290.06[-1000  3850 14500][492 688]
291.56[-1000  3850 14554][493 690]
292.56[-1000  3850 14558][494 690]
293.57[-1000  3850 14562][493 690]
294.57[-1000  3850 14566][493 690]
295.57[-1000  3850 14570][493 690]
296.57[-1000  3850 14574][492 688]
297.57[-1000  3850 14578][494 683]
298.58[-1000  3850 14582][499 679]
299.58[-1000  3850 14586][508 672]
300.58[-1000  3850 14590][511 661]
301.58[-1000  3850 14594][509 641]
302.58[-1000  3850 14598][504 630]
303.59[-1000  3850 14602][487 621]
304.59[-1000  3850 14606][464 613]
305.59[-1000  3850 14610][454 603]
306.59[-1000  3850 14614][451 591]
307.59[-1000  3850 14618][457 581]
308.6[-1000  3850 14622][440 573]
309.6[-1000  3850 14626][419 566]
310.6[-1000  3850 14630][403 559]
311.6[-1000  3850 14634][388 552]
312.6[-1000  3850 14638][377 542]
313.61[-1000  3850 14642][375 532]
314.61[-1000  3850 14646][373 523]
315.61[-1000  3850 14650][368 514]
316.61[-1000  3850 14654][356 507]
317.61[-1000  3850 14658][345 504]
318.62[-1000  3850 14662][336 495]
319.62[-1000  3850 14666][324 489]
320.62[-1000  3850 14670][316 482]
321.62[-1000  3850 14674][309 476]
322.62[-1000  3850 14678][302 471]
323.63[-1000  3850 14682][295 466]
324.63[-1000  3850 14686][292 459]
325.63[-1000  3850 14690][287 455]
326.63[-1000  3850 14694][276 449]
327.63[-1000  3850 14698][271 442]
328.63[-1000  3850 14702][270 435]
329.64[-1000  3850 14706][269 431]
330.64[-1000  3850 14710][261 428]
331.64[-1000  3850 14714][244 428]
332.64[-1000  3850 14718][228 425]
333.64[-1000  3850 14722][216 421]
334.65[-1000  3850 14726][205 415]
335.65[-1000  3850 14730][198 410]
336.65[-1000  3850 14734][195 406]
337.65[-1000  3850 14738][193 402]
338.66[-1000  3850 14742][190 399]
339.66[-1000  3850 14746][186 396]
340.66[-1000  3850 14750][181 392]
