405.27[ 1000  3850 14500][498 691]
406.78[ 1000  3850 14554][498 692]
407.78[ 1000  3850 14558][499 693]
408.78[ 1000  3850 14562][500 693]
409.78[ 1000  3850 14566][499 692]
410.78[ 1000  3850 14570][499 693]
411.79[ 1000  3850 14574][499 694]
412.79[ 1000  3850 14578][498 694]
413.79[ 1000  3850 14582][494 691]
414.79[ 1000  3850 14586][495 690]
415.79[ 1000  3850 14590][494 690]
416.8[ 1000  3850 14594][497 690]
417.8[ 1000  3850 14598][496 690]
418.8[ 1000  3850 14602][495 687]
419.8[ 1000  3850 14606][483 679]
420.81[ 1000  3850 14610][474 671]
421.81[ 1000  3850 14614][467 663]
422.81[ 1000  3850 14618][457 653]
423.81[ 1000  3850 14622][456 644]
424.81[ 1000  3850 14626][445 639]
425.82[ 1000  3850 14630][433 628]
426.82[ 1000  3850 14634][414 621]
427.82[ 1000  3850 14638][396 617]
428.82[ 1000  3850 14642][384 612]
429.82[ 1000  3850 14646][377 604]
430.83[ 1000  3850 14650][369 596]
431.83[ 1000  3850 14654][357 586]
432.83[ 1000  3850 14658][347 576]
433.83[ 1000  3850 14662][338 571]
434.83[ 1000  3850 14666][328 562]
435.84[ 1000  3850 14670][317 555]
436.84[ 1000  3850 14674][309 547]
437.84[ 1000  3850 14678][301 541]
438.84[ 1000  3850 14682][297 535]
439.85[ 1000  3850 14686][292 527]
440.85[ 1000  3850 14690][283 522]
441.85[ 1000  3850 14694][277 519]
442.85[ 1000  3850 14698][265 515]
443.85[ 1000  3850 14702][255 508]
444.86[ 1000  3850 14706][250 503]
445.86[ 1000  3850 14710][246 499]
446.86[ 1000  3850 14714][239 496]
447.86[ 1000  3850 14718][231 491]
448.86[ 1000  3850 14722][223 486]
449.87[ 1000  3850 14726][214 484]
450.87[ 1000  3850 14730][209 479]
451.87[ 1000  3850 14734][204 474]
452.87[ 1000  3850 14738][201 467]
453.87[ 1000  3850 14742][199 461]
454.88[ 1000  3850 14746][194 457]
455.88[ 1000  3850 14750][188 454]
