462.88[ 2000  3850 14500][502 702]
464.39[ 2000  3850 14554][504 703]
465.39[ 2000  3850 14558][503 702]
466.39[ 2000  3850 14562][505 703]
467.39[ 2000  3850 14566][504 704]
468.39[ 2000  3850 14570][501 703]
469.4[ 2000  3850 14574][503 704]
470.4[ 2000  3850 14578][503 703]
471.4[ 2000  3850 14582][502 702]
472.4[ 2000  3850 14586][501 701]
473.4[ 2000  3850 14590][500 699]
474.41[ 2000  3850 14594][498 697]
475.41[ 2000  3850 14598][500 695]
476.41[ 2000  3850 14602][498 695]
477.41[ 2000  3850 14606][495 691]
478.41[ 2000  3850 14610][488 691]
479.42[ 2000  3850 14614][478 689]
480.42[ 2000  3850 14618][478 683]
481.42[ 2000  3850 14622][464 671]
482.42[ 2000  3850 14626][442 657]
483.43[ 2000  3850 14630][427 646]
484.43[ 2000  3850 14634][418 634]
485.43[ 2000  3850 14638][407 628]
486.43[ 2000  3850 14642][395 623]
487.43[ 2000  3850 14646][380 614]
488.44[ 2000  3850 14650][365 608]
489.44[ 2000  3850 14654][356 599]
490.44[ 2000  3850 14658][348 591]
491.44[ 2000  3850 14662][339 582]
492.44[ 2000  3850 14666][332 576]
493.45[ 2000  3850 14670][325 571]
494.45[ 2000  3850 14674][318 567]
495.45[ 2000  3850 14678][312 563]
496.45[ 2000  3850 14682][306 556]
497.45[ 2000  3850 14686][292 552]
498.46[ 2000  3850 14690][279 549]
499.46[ 2000  3850 14694][273 548]
500.46[ 2000  3850 14698][268 544]
501.46[ 2000  3850 14702][261 544]
502.46[ 2000  3850 14706][251 543]
503.47[ 2000  3850 14710][246 537]
504.47[ 2000  3850 14714][243 532]
505.47[ 2000  3850 14718][240 528]
506.47[ 2000  3850 14722][231 526]
507.47[ 2000  3850 14726][224 523]
508.48[ 2000  3850 14730][218 514]
509.48[ 2000  3850 14734][211 508]
510.48[ 2000  3850 14738][209 503]
511.48[ 2000  3850 14742][206 500]
512.48[ 2000  3850 14746][200 498]
513.49[ 2000  3850 14750][193 498]
