2.0[-6000  3850 14500][511 685]
3.5[-6000  3850 14554][514 688]
4.51[-6000  3850 14558][506 680]
5.51[-6000  3850 14562][495 669]
6.51[-6000  3850 14566][481 655]
7.51[-6000  3850 14570][463 643]
8.52[-6000  3850 14574][445 638]
9.52[-6000  3850 14578][429 626]
10.52[-6000  3850 14582][410 616]
11.52[-6000  3850 14586][397 608]
12.53[-6000  3850 14590][392 600]
13.53[-6000  3850 14594][374 590]
14.53[-6000  3850 14598][357 577]
15.53[-6000  3850 14602][348 563]
16.54[-6000  3850 14606][340 555]
17.54[-6000  3850 14610][330 550]
18.54[-6000  3850 14614][320 541]
19.54[-6000  3850 14618][303 532]
20.55[-6000  3850 14622][291 521]
21.55[-6000  3850 14626][284 515]
22.55[-6000  3850 14630][274 508]
23.55[-6000  3850 14634][266 502]
24.55[-6000  3850 14638][263 499]
25.55[-6000  3850 14642][256 497]
26.56[-6000  3850 14646][253 492]
27.56[-6000  3850 14650][252 486]
28.56[-6000  3850 14654][247 478]
29.56[-6000  3850 14658][241 472]
30.57[-6000  3850 14662][235 465]
31.57[-6000  3850 14666][228 461]
32.57[-6000  3850 14670][222 458]
33.57[-6000  3850 14674][219 456]
34.57[-6000  3850 14678][214 455]
35.58[-6000  3850 14682][205 452]
36.58[-6000  3850 14686][199 449]
37.58[-6000  3850 14690][194 445]
38.58[-6000  3850 14694][190 441]
39.59[-6000  3850 14698][187 437]
40.59[-6000  3850 14702][183 434]
41.59[-6000  3850 14706][179 431]
42.59[-6000  3850 14710][175 429]
43.59[-6000  3850 14714][173 424]
44.6[-6000  3850 14718][173 421]
45.6[-6000  3850 14722][171 415]
46.6[-6000  3850 14726][169 410]
47.6[-6000  3850 14730][167 406]
48.61[-6000  3850 14734][165 401]
49.61[-6000  3850 14738][162 399]
50.61[-6000  3850 14742][159 398]
51.61[-6000  3850 14746][158 395]
52.62[-6000  3850 14750][155 394]
