117.23[-4000  3850 14500][507 686]
118.74[-4000  3850 14554][510 682]
119.74[-4000  3850 14558][511 683]
120.74[-4000  3850 14562][512 685]
121.74[-4000  3850 14566][517 683]
122.74[-4000  3850 14570][511 679]
123.75[-4000  3850 14574][501 672]
124.75[-4000  3850 14578][488 661]
125.75[-4000  3850 14582][475 646]
126.75[-4000  3850 14586][464 634]
127.75[-4000  3850 14590][454 621]
128.75[-4000  3850 14594][447 608]
129.76[-4000  3850 14598][426 599]
130.76[-4000  3850 14602][413 590]
131.76[-4000  3850 14606][403 586]
132.76[-4000  3850 14610][399 581]
133.76[-4000  3850 14614][392 571]
134.77[-4000  3850 14618][381 563]
135.77[-4000  3850 14622][366 555]
136.77[-4000  3850 14626][352 550]
137.77[-4000  3850 14630][345 544]
138.77[-4000  3850 14634][343 539]
139.78[-4000  3850 14638][339 532]
140.78[-4000  3850 14642][332 525]
141.78[-4000  3850 14646][321 519]
142.78[-4000  3850 14650][311 508]
143.78[-4000  3850 14654][302 497]
144.79[-4000  3850 14658][292 490]
145.79[-4000  3850 14662][287 487]
146.79[-4000  3850 14666][284 484]
147.79[-4000  3850 14670][275 478]
148.79[-4000  3850 14674][265 471]
149.8[-4000  3850 14678][256 465]
150.8[-4000  3850 14682][249 459]
151.8[-4000  3850 14686][241 458]
152.8[-4000  3850 14690][231 455]
153.8[-4000  3850 14694][224 453]
154.81[-4000  3850 14698][219 455]
155.81[-4000  3850 14702][213 453]
156.81[-4000  3850 14706][205 450]
157.81[-4000  3850 14710][198 446]
158.81[-4000  3850 14714][192 442]
159.82[-4000  3850 14718][187 437]
160.82[-4000  3850 14722][182 433]
161.82[-4000  3850 14726][180 430]
162.82[-4000  3850 14730][178 427]
163.82[-4000  3850 14734][178 422]
164.83[-4000  3850 14738][175 415]
165.83[-4000  3850 14742][170 410]
166.83[-4000  3850 14746][166 406]
167.83[-4000  3850 14750][164 402]
