174.84[-3000  3850 14500][498 687]
176.34[-3000  3850 14554][500 689]
177.34[-3000  3850 14558][501 687]
178.35[-3000  3850 14562][501 689]
179.35[-3000  3850 14566][500 687]
180.35[-3000  3850 14570][498 688]
181.35[-3000  3850 14574][496 684]
182.35[-3000  3850 14578][493 680]
183.36[-3000  3850 14582][482 666]
184.36[-3000  3850 14586][460 651]
185.36[-3000  3850 14590][457 640]
186.36[-3000  3850 14594][450 630]
187.36[-3000  3850 14598][440 622]
188.36[-3000  3850 14602][439 615]
189.37[-3000  3850 14606][438 607]
190.37[-3000  3850 14610][437 600]
191.37[-3000  3850 14614][430 592]
192.37[-3000  3850 14618][424 580]
193.38[-3000  3850 14622][414 574]
194.38[-3000  3850 14626][402 565]
195.38[-3000  3850 14630][393 557]
196.38[-3000  3850 14634][389 550]
197.38[-3000  3850 14638][391 540]
198.39[-3000  3850 14642][393 532]
199.39[-3000  3850 14646][391 530]
200.39[-3000  3850 14650][382 522]
201.39[-3000  3850 14654][368 512]
202.39[-3000  3850 14658][359 502]
203.4[-3000  3850 14662][341 494]
204.4[-3000  3850 14666][328 489]
205.4[-3000  3850 14670][315 481]
206.4[-3000  3850 14674][307 475]
207.4[-3000  3850 14678][304 470]
208.41[-3000  3850 14682][300 465]
209.41[-3000  3850 14686][293 460]
210.41[-3000  3850 14690][291 455]
211.41[-3000  3850 14694][284 451]
212.41[-3000  3850 14698][277 446]
213.42[-3000  3850 14702][275 442]
214.42[-3000  3850 14706][276 437]
215.42[-3000  3850 14710][270 432]
216.42[-3000  3850 14714][263 428]
217.42[-3000  3850 14718][257 425]
218.43[-3000  3850 14722][252 421]
219.43[-3000  3850 14726][246 416]
220.43[-3000  3850 14730][242 409]
221.43[-3000  3850 14734][230 402]
222.43[-3000  3850 14738][219 397]
223.44[-3000  3850 14742][204 392]
224.44[-3000  3850 14746][189 390]
225.44[-3000  3850 14750][180 385]
