232.45[-2000  3850 14500][498 685]
233.95[-2000  3850 14554][498 687]
234.95[-2000  3850 14558][498 687]
235.95[-2000  3850 14562][498 687]
236.95[-2000  3850 14566][497 685]
237.96[-2000  3850 14570][496 682]
238.96[-2000  3850 14574][500 680]
239.96[-2000  3850 14578][501 678]
240.96[-2000  3850 14582][495 670]
241.96[-2000  3850 14586][490 656]
242.97[-2000  3850 14590][479 639]
243.97[-2000  3850 14594][476 632]
244.97[-2000  3850 14598][467 620]
245.97[-2000  3850 14602][454 611]
246.97[-2000  3850 14606][446 602]
247.98[-2000  3850 14610][445 590]
248.98[-2000  3850 14614][435 575]
249.98[-2000  3850 14618][425 566]
250.98[-2000  3850 14622][417 556]
251.99[-2000  3850 14626][409 547]
252.99[-2000  3850 14630][398 537]
253.99[-2000  3850 14634][383 530]
254.99[-2000  3850 14638][368 523]
255.99[-2000  3850 14642][358 517]
257.0[-2000  3850 14646][357 508]
258.0[-2000  3850 14650][357 500]
259.0[-2000  3850 14654][359 489]
260.0[-2000  3850 14658][360 479]
261.0[-2000  3850 14662][358 472]
262.0[-2000  3850 14666][349 467]
263.01[-2000  3850 14670][340 464]
264.01[-2000  3850 14674][331 459]
265.01[-2000  3850 14678][322 455]
266.01[-2000  3850 14682][315 446]
267.02[-2000  3850 14686][307 441]
268.02[-2000  3850 14690][303 436]
269.02[-2000  3850 14694][294 433]
270.02[-2000  3850 14698][283 431]
271.02[-2000  3850 14702][275 429]
272.03[-2000  3850 14706][272 425]
273.03[-2000  3850 14710][272 419]
274.03[-2000  3850 14714][268 412]
275.03[-2000  3850 14718][263 406]
276.04[-2000  3850 14722][255 403]
277.04[-2000  3850 14726][245 400]
278.04[-2000  3850 14730][230 398]
279.04[-2000  3850 14734][214 393]
280.05[-2000  3850 14738][200 390]
281.05[-2000  3850 14742][189 386]
282.05[-2000  3850 14746][186 382]
283.05[-2000  3850 14750][184 376]
