59.62[-5000  3850 14500][514 684]
61.12[-5000  3850 14554][512 685]
62.13[-5000  3850 14558][508 684]
63.13[-5000  3850 14562][499 678]
64.13[-5000  3850 14566][489 672]
65.13[-5000  3850 14570][482 669]
66.14[-5000  3850 14574][479 660]
67.14[-5000  3850 14578][465 642]
68.14[-5000  3850 14582][447 634]
69.14[-5000  3850 14586][430 626]
70.14[-5000  3850 14590][422 615]
71.15[-5000  3850 14594][422 604]
72.15[-5000  3850 14598][413 599]
73.15[-5000  3850 14602][396 594]
74.15[-5000  3850 14606][388 585]
75.15[-5000  3850 14610][381 574]
76.16[-5000  3850 14614][367 562]
77.16[-5000  3850 14618][361 556]
78.16[-5000  3850 14622][354 547]
79.16[-5000  3850 14626][341 537]
80.16[-5000  3850 14630][325 528]
81.16[-5000  3850 14634][308 521]
82.17[-5000  3850 14638][297 516]
83.17[-5000  3850 14642][289 508]
84.17[-5000  3850 14646][287 500]
85.17[-5000  3850 14650][279 495]
86.18[-5000  3850 14654][269 491]
87.18[-5000  3850 14658][263 487]
88.18[-5000  3850 14662][254 481]
89.18[-5000  3850 14666][245 474]
90.18[-5000  3850 14670][236 465]
91.19[-5000  3850 14674][225 460]
92.19[-5000  3850 14678][219 455]
93.19[-5000  3850 14682][213 448]
94.19[-5000  3850 14686][208 443]
95.19[-5000  3850 14690][203 439]
96.19[-5000  3850 14694][202 434]
97.2[-5000  3850 14698][202 429]
98.2[-5000  3850 14702][201 425]
99.2[-5000  3850 14706][198 424]
100.2[-5000  3850 14710][196 422]
101.21[-5000  3850 14714][192 419]
102.21[-5000  3850 14718][188 412]
103.21[-5000  3850 14722][183 407]
104.21[-5000  3850 14726][179 404]
105.21[-5000  3850 14730][174 402]
106.22[-5000  3850 14734][172 398]
107.22[-5000  3850 14738][170 390]
108.22[-5000  3850 14742][168 386]
109.22[-5000  3850 14746][167 382]
110.22[-5000  3850 14750][165 379]
