520.49[ 3000  3850 14500][506 709]
522.0[ 3000  3850 14554][505 711]
523.0[ 3000  3850 14558][506 710]
524.0[ 3000  3850 14562][507 711]
525.0[ 3000  3850 14566][508 711]
526.01[ 3000  3850 14570][508 712]
527.01[ 3000  3850 14574][507 712]
528.01[ 3000  3850 14578][506 713]
529.01[ 3000  3850 14582][507 713]
530.01[ 3000  3850 14586][507 712]
531.02[ 3000  3850 14590][505 711]
532.02[ 3000  3850 14594][506 710]
533.02[ 3000  3850 14598][506 709]
534.02[ 3000  3850 14602][509 708]
535.02[ 3000  3850 14606][509 708]
536.03[ 3000  3850 14610][508 706]
537.03[ 3000  3850 14614][497 699]
538.03[ 3000  3850 14618][470 692]
539.03[ 3000  3850 14622][454 679]
540.03[ 3000  3850 14626][443 668]
541.04[ 3000  3850 14630][432 658]
542.04[ 3000  3850 14634][417 646]
543.04[ 3000  3850 14638][403 637]
544.04[ 3000  3850 14642][390 624]
545.04[ 3000  3850 14646][378 619]
546.05[ 3000  3850 14650][367 615]
547.05[ 3000  3850 14654][361 610]
548.05[ 3000  3850 14658][352 606]
549.05[ 3000  3850 14662][342 599]
550.06[ 3000  3850 14666][329 597]
551.06[ 3000  3850 14670][321 589]
552.06[ 3000  3850 14674][320 581]
553.06[ 3000  3850 14678][313 573]
554.06[ 3000  3850 14682][301 563]
555.07[ 3000  3850 14686][288 555]
556.07[ 3000  3850 14690][273 554]
557.07[ 3000  3850 14694][262 551]
558.07[ 3000  3850 14698][256 546]
559.07[ 3000  3850 14702][253 541]
560.08[ 3000  3850 14706][249 536]
561.08[ 3000  3850 14710][243 532]
562.08[ 3000  3850 14714][234 528]
563.08[ 3000  3850 14718][225 522]
564.08[ 3000  3850 14722][218 517]
565.09[ 3000  3850 14726][213 514]
566.09[ 3000  3850 14730][210 511]
567.09[ 3000  3850 14734][207 507]
568.09[ 3000  3850 14738][203 502]
569.09[ 3000  3850 14742][199 498]
570.1[ 3000  3850 14746][193 499]
571.1[ 3000  3850 14750][190 498]
