174.83[-3000  3850 14500][562 675]
176.34[-3000  3850 14554][564 676]
177.34[-3000  3850 14558][566 674]
178.34[-3000  3850 14562][564 676]
179.34[-3000  3850 14566][566 672]
180.35[-3000  3850 14570][564 672]
181.35[-3000  3850 14574][558 669]
182.35[-3000  3850 14578][545 664]
183.35[-3000  3850 14582][531 657]
184.35[-3000  3850 14586][508 642]
185.36[-3000  3850 14590][487 632]
186.36[-3000  3850 14594][483 620]
187.36[-3000  3850 14598][481 609]
188.36[-3000  3850 14602][467 597]
189.36[-3000  3850 14606][456 590]
190.36[-3000  3850 14610][452 580]
191.37[-3000  3850 14614][446 574]
192.37[-3000  3850 14618][443 568]
193.37[-3000  3850 14622][438 560]
194.37[-3000  3850 14626][427 552]
195.38[-3000  3850 14630][416 543]
196.38[-3000  3850 14634][404 535]
197.38[-3000  3850 14638][399 530]
198.38[-3000  3850 14642][393 525]
199.38[-3000  3850 14646][392 519]
200.39[-3000  3850 14650][392 516]
201.39[-3000  3850 14654][389 509]
202.39[-3000  3850 14658][376 499]
203.39[-3000  3850 14662][364 491]
204.39[-3000  3850 14666][354 485]
205.4[-3000  3850 14670][341 479]
206.4[-3000  3850 14674][327 477]
207.4[-3000  3850 14678][318 471]
208.4[-3000  3850 14682][315 463]
209.41[-3000  3850 14686][309 456]
210.41[-3000  3850 14690][298 452]
211.41[-3000  3850 14694][290 448]
212.41[-3000  3850 14698][285 445]
213.41[-3000  3850 14702][284 439]
214.41[-3000  3850 14706][281 435]
215.42[-3000  3850 14710][280 429]
216.42[-3000  3850 14714][274 421]
217.42[-3000  3850 14718][263 416]
218.42[-3000  3850 14722][253 412]
219.42[-3000  3850 14726][248 407]
220.43[-3000  3850 14730][244 402]
221.43[-3000  3850 14734][234 400]
222.43[-3000  3850 14738][224 396]
223.43[-3000  3850 14742][215 392]
224.44[-3000  3850 14746][203 385]
225.44[-3000  3850 14750][193 382]
