405.28[ 1000  3850 14500][534 677]
406.78[ 1000  3850 14554][533 677]
407.78[ 1000  3850 14558][536 677]
408.78[ 1000  3850 14562][535 677]
409.79[ 1000  3850 14566][534 678]
410.79[ 1000  3850 14570][535 679]
411.79[ 1000  3850 14574][533 678]
412.79[ 1000  3850 14578][532 678]
413.8[ 1000  3850 14582][532 678]
414.8[ 1000  3850 14586][533 677]
415.8[ 1000  3850 14590][534 677]
416.8[ 1000  3850 14594][534 677]
417.8[ 1000  3850 14598][535 675]
418.81[ 1000  3850 14602][536 672]
419.81[ 1000  3850 14606][530 665]
420.81[ 1000  3850 14610][521 654]
421.81[ 1000  3850 14614][503 642]
422.81[ 1000  3850 14618][492 634]
423.82[ 1000  3850 14622][483 629]
424.82[ 1000  3850 14626][478 623]
425.82[ 1000  3850 14630][467 618]
426.82[ 1000  3850 14634][448 613]
427.82[ 1000  3850 14638][428 608]
428.83[ 1000  3850 14642][411 599]
429.83[ 1000  3850 14646][402 590]
430.83[ 1000  3850 14650][392 580]
431.83[ 1000  3850 14654][380 573]
432.84[ 1000  3850 14658][366 567]
433.84[ 1000  3850 14662][352 558]
434.84[ 1000  3850 14666][343 549]
435.84[ 1000  3850 14670][333 542]
436.84[ 1000  3850 14674][321 534]
437.85[ 1000  3850 14678][310 527]
438.85[ 1000  3850 14682][301 521]
439.85[ 1000  3850 14686][296 515]
440.85[ 1000  3850 14690][289 508]
441.85[ 1000  3850 14694][281 501]
442.86[ 1000  3850 14698][273 499]
443.86[ 1000  3850 14702][265 497]
444.86[ 1000  3850 14706][254 491]
445.86[ 1000  3850 14710][245 486]
446.86[ 1000  3850 14714][240 481]
447.87[ 1000  3850 14718][235 477]
448.87[ 1000  3850 14722][227 472]
449.87[ 1000  3850 14726][221 467]
450.87[ 1000  3850 14730][216 465]
451.88[ 1000  3850 14734][212 460]
452.88[ 1000  3850 14738][209 454]
453.88[ 1000  3850 14742][206 450]
454.88[ 1000  3850 14746][200 445]
455.88[ 1000  3850 14750][194 443]
