462.89[ 2000  3850 14500][531 675]
464.39[ 2000  3850 14554][530 677]
465.39[ 2000  3850 14558][531 677]
466.39[ 2000  3850 14562][532 677]
467.4[ 2000  3850 14566][531 677]
468.4[ 2000  3850 14570][532 678]
469.4[ 2000  3850 14574][532 679]
470.4[ 2000  3850 14578][532 679]
471.41[ 2000  3850 14582][531 680]
472.41[ 2000  3850 14586][533 680]
473.41[ 2000  3850 14590][533 680]
474.41[ 2000  3850 14594][534 679]
475.41[ 2000  3850 14598][534 678]
476.41[ 2000  3850 14602][533 678]
477.42[ 2000  3850 14606][532 676]
478.42[ 2000  3850 14610][526 671]
479.42[ 2000  3850 14614][517 665]
480.42[ 2000  3850 14618][502 663]
481.43[ 2000  3850 14622][484 653]
482.43[ 2000  3850 14626][463 648]
483.43[ 2000  3850 14630][449 638]
484.43[ 2000  3850 14634][441 628]
485.43[ 2000  3850 14638][429 621]
486.44[ 2000  3850 14642][410 615]
487.44[ 2000  3850 14646][390 611]
488.44[ 2000  3850 14650][377 606]
489.44[ 2000  3850 14654][368 599]
490.45[ 2000  3850 14658][362 591]
491.45[ 2000  3850 14662][351 583]
492.45[ 2000  3850 14666][335 577]
493.45[ 2000  3850 14670][323 572]
494.45[ 2000  3850 14674][313 565]
495.46[ 2000  3850 14678][308 561]
496.46[ 2000  3850 14682][303 555]
497.46[ 2000  3850 14686][295 549]
498.46[ 2000  3850 14690][286 547]
499.47[ 2000  3850 14694][276 543]
500.47[ 2000  3850 14698][270 535]
501.47[ 2000  3850 14702][262 527]
502.47[ 2000  3850 14706][252 523]
503.47[ 2000  3850 14710][242 521]
504.48[ 2000  3850 14714][238 519]
505.48[ 2000  3850 14718][237 514]
506.48[ 2000  3850 14722][233 510]
507.48[ 2000  3850 14726][227 508]
508.49[ 2000  3850 14730][220 503]
509.49[ 2000  3850 14734][214 499]
510.49[ 2000  3850 14738][210 496]
511.49[ 2000  3850 14742][207 491]
512.49[ 2000  3850 14746][203 488]
513.5[ 2000  3850 14750][202 488]
