520.5[ 3000  3850 14500][534 680]
522.01[ 3000  3850 14554][533 683]
523.01[ 3000  3850 14558][537 684]
524.01[ 3000  3850 14562][537 684]
525.01[ 3000  3850 14566][539 684]
526.02[ 3000  3850 14570][538 685]
527.02[ 3000  3850 14574][536 686]
528.02[ 3000  3850 14578][538 685]
529.02[ 3000  3850 14582][538 684]
530.02[ 3000  3850 14586][536 684]
531.02[ 3000  3850 14590][536 685]
532.03[ 3000  3850 14594][534 685]
533.03[ 3000  3850 14598][535 685]
534.03[ 3000  3850 14602][536 683]
535.03[ 3000  3850 14606][537 681]
536.03[ 3000  3850 14610][532 678]
537.04[ 3000  3850 14614][526 678]
538.04[ 3000  3850 14618][499 672]
539.04[ 3000  3850 14622][479 658]
540.04[ 3000  3850 14626][468 650]
541.04[ 3000  3850 14630][456 640]
542.05[ 3000  3850 14634][442 632]
543.05[ 3000  3850 14638][428 625]
544.05[ 3000  3850 14642][415 621]
545.05[ 3000  3850 14646][405 617]
546.06[ 3000  3850 14650][395 612]
547.06[ 3000  3850 14654][387 609]
548.06[ 3000  3850 14658][374 606]
549.06[ 3000  3850 14662][356 600]
550.06[ 3000  3850 14666][342 595]
551.07[ 3000  3850 14670][327 590]
552.07[ 3000  3850 14674][317 582]
553.07[ 3000  3850 14678][309 577]
554.07[ 3000  3850 14682][299 567]
555.07[ 3000  3850 14686][286 560]
556.08[ 3000  3850 14690][274 557]
557.08[ 3000  3850 14694][264 553]
558.08[ 3000  3850 14698][256 546]
559.08[ 3000  3850 14702][253 541]
560.08[ 3000  3850 14706][250 533]
561.09[ 3000  3850 14710][244 528]
562.09[ 3000  3850 14714][237 521]
563.09[ 3000  3850 14718][231 516]
564.09[ 3000  3850 14722][226 515]
565.09[ 3000  3850 14726][222 510]
566.1[ 3000  3850 14730][216 507]
567.1[ 3000  3850 14734][211 501]
568.1[ 3000  3850 14738][207 492]
569.1[ 3000  3850 14742][204 485]
570.11[ 3000  3850 14746][200 482]
571.11[ 3000  3850 14750][196 479]
