2.0[-6000  3850 14500][556 670]
3.51[-6000  3850 14554][553 675]
4.51[-6000  3850 14558][553 679]
5.51[-6000  3850 14562][546 679]
6.51[-6000  3850 14566][531 666]
7.51[-6000  3850 14570][519 647]
8.51[-6000  3850 14574][491 637]
9.52[-6000  3850 14578][472 630]
10.52[-6000  3850 14582][458 619]
11.52[-6000  3850 14586][433 609]
12.52[-6000  3850 14590][415 601]
13.53[-6000  3850 14594][404 592]
14.53[-6000  3850 14598][392 581]
15.53[-6000  3850 14602][375 567]
16.53[-6000  3850 14606][365 554]
17.53[-6000  3850 14610][357 547]
18.53[-6000  3850 14614][344 540]
19.54[-6000  3850 14618][325 534]
20.54[-6000  3850 14622][307 526]
21.54[-6000  3850 14626][293 518]
22.54[-6000  3850 14630][288 513]
23.54[-6000  3850 14634][281 507]
24.54[-6000  3850 14638][274 500]
25.55[-6000  3850 14642][267 493]
26.55[-6000  3850 14646][259 486]
27.55[-6000  3850 14650][252 480]
28.55[-6000  3850 14654][250 474]
29.56[-6000  3850 14658][247 469]
30.56[-6000  3850 14662][243 464]
31.56[-6000  3850 14666][238 459]
32.56[-6000  3850 14670][231 455]
33.56[-6000  3850 14674][224 451]
34.57[-6000  3850 14678][219 444]
35.57[-6000  3850 14682][211 437]
36.57[-6000  3850 14686][203 434]
37.57[-6000  3850 14690][196 430]
38.57[-6000  3850 14694][192 429]
39.57[-6000  3850 14698][189 426]
40.58[-6000  3850 14702][187 422]
41.58[-6000  3850 14706][184 419]
42.58[-6000  3850 14710][182 417]
43.58[-6000  3850 14714][177 415]
44.59[-6000  3850 14718][174 412]
45.59[-6000  3850 14722][172 410]
46.59[-6000  3850 14726][170 408]
47.59[-6000  3850 14730][169 405]
48.59[-6000  3850 14734][167 403]
49.6[-6000  3850 14738][166 402]
50.6[-6000  3850 14742][165 401]
51.6[-6000  3850 14746][164 399]
52.6[-6000  3850 14750][161 398]
