117.22[-4000  3850 14500][562 677]
118.73[-4000  3850 14554][566 675]
119.73[-4000  3850 14558][568 675]
120.73[-4000  3850 14562][564 675]
121.73[-4000  3850 14566][561 674]
122.73[-4000  3850 14570][560 670]
123.74[-4000  3850 14574][550 667]
124.74[-4000  3850 14578][538 654]
125.74[-4000  3850 14582][527 640]
126.74[-4000  3850 14586][510 628]
127.75[-4000  3850 14590][490 618]
128.75[-4000  3850 14594][484 607]
129.75[-4000  3850 14598][470 594]
130.75[-4000  3850 14602][445 582]
131.75[-4000  3850 14606][427 575]
132.76[-4000  3850 14610][414 568]
133.76[-4000  3850 14614][402 562]
134.76[-4000  3850 14618][396 556]
135.76[-4000  3850 14622][384 548]
136.76[-4000  3850 14626][369 541]
137.76[-4000  3850 14630][355 534]
138.77[-4000  3850 14634][343 531]
139.77[-4000  3850 14638][337 525]
140.77[-4000  3850 14642][332 519]
141.77[-4000  3850 14646][325 514]
142.78[-4000  3850 14650][317 510]
143.78[-4000  3850 14654][311 504]
144.78[-4000  3850 14658][307 497]
145.78[-4000  3850 14662][297 489]
146.78[-4000  3850 14666][289 481]
147.79[-4000  3850 14670][283 473]
148.79[-4000  3850 14674][278 464]
149.79[-4000  3850 14678][272 458]
150.79[-4000  3850 14682][264 454]
151.79[-4000  3850 14686][257 450]
152.8[-4000  3850 14690][252 448]
153.8[-4000  3850 14694][243 446]
154.8[-4000  3850 14698][234 443]
155.8[-4000  3850 14702][227 440]
156.8[-4000  3850 14706][219 437]
157.81[-4000  3850 14710][210 434]
158.81[-4000  3850 14714][204 430]
159.81[-4000  3850 14718][197 425]
160.81[-4000  3850 14722][189 421]
161.81[-4000  3850 14726][185 417]
162.82[-4000  3850 14730][183 414]
163.82[-4000  3850 14734][183 413]
164.82[-4000  3850 14738][183 409]
165.82[-4000  3850 14742][182 406]
166.82[-4000  3850 14746][179 401]
167.83[-4000  3850 14750][177 397]
