290.06[-1000  3850 14500][528 671]
291.56[-1000  3850 14554][532 671]
292.57[-1000  3850 14558][533 671]
293.57[-1000  3850 14562][534 671]
294.57[-1000  3850 14566][534 671]
295.57[-1000  3850 14570][534 670]
296.58[-1000  3850 14574][535 669]
297.58[-1000  3850 14578][535 665]
298.58[-1000  3850 14582][536 661]
299.58[-1000  3850 14586][538 658]
300.58[-1000  3850 14590][543 654]
301.59[-1000  3850 14594][539 641]
302.59[-1000  3850 14598][536 624]
303.59[-1000  3850 14602][520 610]
304.59[-1000  3850 14606][500 597]
305.59[-1000  3850 14610][484 587]
306.6[-1000  3850 14614][480 577]
307.6[-1000  3850 14618][476 571]
308.6[-1000  3850 14622][460 559]
309.6[-1000  3850 14626][439 548]
310.6[-1000  3850 14630][420 538]
311.6[-1000  3850 14634][403 533]
312.61[-1000  3850 14638][385 525]
313.61[-1000  3850 14642][374 519]
314.61[-1000  3850 14646][361 509]
315.61[-1000  3850 14650][350 500]
316.61[-1000  3850 14654][346 493]
317.62[-1000  3850 14658][339 486]
318.62[-1000  3850 14662][331 479]
319.62[-1000  3850 14666][321 472]
320.62[-1000  3850 14670][308 468]
321.63[-1000  3850 14674][295 459]
322.63[-1000  3850 14678][287 455]
323.63[-1000  3850 14682][285 451]
324.63[-1000  3850 14686][285 445]
325.63[-1000  3850 14690][284 440]
326.64[-1000  3850 14694][276 435]
327.64[-1000  3850 14698][268 429]
328.64[-1000  3850 14702][263 422]
329.64[-1000  3850 14706][260 415]
330.64[-1000  3850 14710][253 412]
331.64[-1000  3850 14714][246 411]
332.65[-1000  3850 14718][237 408]
333.65[-1000  3850 14722][224 404]
334.65[-1000  3850 14726][213 399]
335.65[-1000  3850 14730][207 394]
336.65[-1000  3850 14734][200 393]
337.66[-1000  3850 14738][193 392]
338.66[-1000  3850 14742][188 388]
339.66[-1000  3850 14746][184 384]
340.66[-1000  3850 14750][182 381]
