59.61[-5000  3850 14500][564 668]
61.11[-5000  3850 14554][568 669]
62.12[-5000  3850 14558][568 670]
63.12[-5000  3850 14562][566 670]
64.12[-5000  3850 14566][562 661]
65.12[-5000  3850 14570][554 655]
66.12[-5000  3850 14574][540 650]
67.13[-5000  3850 14578][530 633]
68.13[-5000  3850 14582][508 625]
69.13[-5000  3850 14586][478 611]
70.13[-5000  3850 14590][460 601]
71.13[-5000  3850 14594][452 590]
72.14[-5000  3850 14598][446 584]
73.14[-5000  3850 14602][427 580]
74.14[-5000  3850 14606][410 572]
75.14[-5000  3850 14610][408 562]
76.14[-5000  3850 14614][395 555]
77.15[-5000  3850 14618][379 549]
78.15[-5000  3850 14622][370 542]
79.15[-5000  3850 14626][365 536]
80.15[-5000  3850 14630][356 526]
81.15[-5000  3850 14634][338 515]
82.16[-5000  3850 14638][320 503]
83.16[-5000  3850 14642][306 495]
84.16[-5000  3850 14646][299 490]
85.16[-5000  3850 14650][295 486]
86.17[-5000  3850 14654][290 481]
87.17[-5000  3850 14658][286 479]
88.17[-5000  3850 14662][277 474]
89.17[-5000  3850 14666][267 469]
90.17[-5000  3850 14670][255 463]
91.18[-5000  3850 14674][240 456]
92.18[-5000  3850 14678][227 453]
93.18[-5000  3850 14682][219 448]
94.18[-5000  3850 14686][215 446]
95.18[-5000  3850 14690][213 441]
96.19[-5000  3850 14694][211 435]
97.19[-5000  3850 14698][212 430]
98.19[-5000  3850 14702][210 425]
99.19[-5000  3850 14706][206 419]
100.19[-5000  3850 14710][202 415]
101.2[-5000  3850 14714][198 412]
102.2[-5000  3850 14718][191 408]
103.2[-5000  3850 14722][182 405]
104.2[-5000  3850 14726][176 400]
105.2[-5000  3850 14730][174 398]
106.21[-5000  3850 14734][173 398]
107.21[-5000  3850 14738][171 397]
108.21[-5000  3850 14742][168 394]
109.21[-5000  3850 14746][166 391]
110.21[-5000  3850 14750][165 386]
