232.45[-2000  3850 14500][559 667]
233.95[-2000  3850 14554][562 668]
234.95[-2000  3850 14558][563 668]
235.96[-2000  3850 14562][564 668]
236.96[-2000  3850 14566][564 668]
237.96[-2000  3850 14570][562 667]
238.96[-2000  3850 14574][560 665]
239.96[-2000  3850 14578][560 663]
240.96[-2000  3850 14582][554 659]
241.97[-2000  3850 14586][539 645]
242.97[-2000  3850 14590][522 627]
243.97[-2000  3850 14594][510 616]
244.97[-2000  3850 14598][500 612]
245.98[-2000  3850 14602][487 604]
246.98[-2000  3850 14606][472 595]
247.98[-2000  3850 14610][461 583]
248.98[-2000  3850 14614][449 570]
249.99[-2000  3850 14618][439 560]
250.99[-2000  3850 14622][429 550]
251.99[-2000  3850 14626][421 543]
252.99[-2000  3850 14630][412 531]
253.99[-2000  3850 14634][398 525]
255.0[-2000  3850 14638][386 516]
256.0[-2000  3850 14642][377 510]
257.0[-2000  3850 14646][370 505]
258.0[-2000  3850 14650][367 499]
259.01[-2000  3850 14654][367 493]
260.01[-2000  3850 14658][363 483]
261.01[-2000  3850 14662][355 475]
262.01[-2000  3850 14666][346 469]
263.01[-2000  3850 14670][339 462]
264.02[-2000  3850 14674][328 456]
265.02[-2000  3850 14678][320 452]
266.02[-2000  3850 14682][313 448]
267.02[-2000  3850 14686][303 440]
268.02[-2000  3850 14690][294 432]
269.03[-2000  3850 14694][286 427]
270.03[-2000  3850 14698][279 423]
271.03[-2000  3850 14702][274 419]
272.03[-2000  3850 14706][273 415]
273.03[-2000  3850 14710][270 411]
274.04[-2000  3850 14714][266 406]
275.04[-2000  3850 14718][256 401]
276.04[-2000  3850 14722][244 397]
277.04[-2000  3850 14726][235 392]
278.04[-2000  3850 14730][227 390]
279.05[-2000  3850 14734][219 387]
280.05[-2000  3850 14738][210 384]
281.05[-2000  3850 14742][198 381]
282.05[-2000  3850 14746][188 376]
283.06[-2000  3850 14750][183 373]
