[ 5650 13200  7410][ 0.03267851 -0.00818852  0.15121779][1183 5286]
[ 5650 13200  7420][ 0.02781389 -0.01033262  0.10314176][1193 5302]
[ 5650 13200  7430][ 0.01639682  0.00086265  0.06192602][1193 5314]
[ 5650 13200  7440][ 0.0202634   0.01255717  0.07439076][1197 5289]
[ 5650 13200  7450][ 0.01239589 -0.00151557  0.10104465][1200 5295]
[ 5650 13200  7460][ 0.00922882  0.00073493  0.18832618][1202 5293]
[ 5650 13200  7470][ 0.02137151 -0.0107204   0.16225198][1204 5310]
[ 5650 13200  7480][ 0.00492939  0.01245181  0.13659859][1197 5321]
[ 5650 13200  7490][ 0.02447201 -0.00827021  0.13972551][1195 5326]
[ 5650 13200  7500][ 0.02903739 -0.00110342  0.21557359][1195 5304]
[ 5650 13200  7510][ 0.01248068 -0.01065176  0.15148889][1198 5312]
[ 5650 13200  7520][ 0.01234331 -0.00603461  0.15198093][1198 5321]
[ 5650 13200  7530][ 0.01222836 -0.00162063  0.07547507][1178 5344]
[ 5650 13200  7540][ 0.01322367  0.00311521  0.20200609][1180 5321]
[ 5650 13200  7550][ 0.01237843 -0.01068574  0.15207484][1183 5330]
[ 5650 13200  7560][ 0.0082479  -0.01292176  0.13976382][1180 5343]
[ 5650 13200  7570][ 0.0211231   0.02198075  0.18843454][1174 5366]
[ 5650 13200  7580][ 0.02092771  0.00337987  0.15153174][1173 5353]
[ 5650 13200  7590][ 0.00100839 -0.00837578  0.20190553][1174 5358]
[ 5650 13200  7600][ 0.00080397 -0.00390028  0.18922131][1176 5338]
[ 5650 13200  7610][ 0.01679126  0.01023284  0.16430701][1180 5366]
[ 5650 13200  7620][ 0.00832169  0.00070933  0.08888412][1173 5383]
[ 5650 13200  7630][ 0.01684871  0.02406505  0.13762666][1173 5378]
[ 5650 13200  7640][ 0.02084052  0.02174619  0.10021523][1177 5358]
[ 5650 13200  7650][ 0.0206656   0.01745241  0.12485005][1180 5369]
[ 5650 13200  7660][ 0.02427439  0.00608718  0.15306005][1179 5386]
[ 5650 13200  7670][ 0.00046274  0.00517785  0.08612312][1171 5402]
[ 5650 13200  7680][ 0.00823839  0.00531227  0.08605109][1175 5388]
[ 5650 13200  7690][ 0.01649827  0.00111042  0.07520076][1177 5371]
[ 5650 13200  7700][ 0.0203607  -0.0012655   0.06340501][1179 5390]
[ 5650 13200  7710][  2.78054280e-02  -1.05007603e-02   8.68125805e-05][1177 5393]
[ 5650 13200  7720][ 0.04371645 -0.00531206  0.03903606][1170 5406]
[ 5650 13200  7730][ 0.03588534 -0.00557772  0.01124077][1170 5389]
[ 5650 13200  7740][ 0.01905629 -0.0151219  -0.05098758][1179 5372]
[ 5650 13200  7750][ 0.02281608 -0.01783067 -0.15398481][1182 5383]
[ 5650 13200  7760][ 0.0307203  -0.01742542 -0.16581182][1178 5390]
[ 5650 13200  7770][ 0.03060486 -0.00845346 -0.16526777][1163 5406]
[ 5650 13200  7780][ 0.01071139 -0.0015846  -0.16762681][1162 5376]
[ 5650 13200  7790][ 0.03081184 -0.01307216 -0.17942353][1162 5370]
[ 5650 13200  7800][ 0.03874631 -0.00340123 -0.17904504][1168 5379]
[ 5650 13200  7810][ 0.02668307 -0.01523761 -0.20471384][1168 5397]
[ 5650 13200  7820][ 0.04937933 -0.00577494 -0.32958819][1165 5379]
[ 5650 13200  7830][ 0.03785885 -0.02677716 -0.31827817][1165 5361]
[ 5650 13200  7840][ 0.04095951 -0.01524003 -0.36851689][1163 5358]
[ 5650 13200  7850][ 0.04143212 -0.03379013 -0.38194953][1159 5368]
[ 5650 13200  7860][ 0.04083486 -0.02447117 -0.44591425][1155 5381]
[ 5650 13200  7870][ 0.05270032 -0.02200553 -0.45802052][1156 5395]
[ 5650 13200  7880][ 0.04793771 -0.02915725 -0.50756849][1156 5365]
[ 5650 13200  7890][ 0.0398065  -0.0433711  -0.55869677][1134 5362]
[ 5650 13200  7900][ 0.05595774 -0.01998788 -0.63684051][1135 5378]
[ 5650 13200  7910][ 0.05177958 -0.03611628 -0.62418297][1111 5395]
[ 5650 13200  7920][ 0.0828418  -0.02633612 -0.72326296][1102 5376]
[ 5650 13200  7930][ 0.05493554 -0.01970519 -0.73745584][1094 5364]
[ 5650 13200  7940][ 0.07105434 -0.04257898 -0.76289056][1085 5381]
[ 5650 13200  7950][ 0.07068583 -0.04261085 -0.81324679][1075 5394]
[ 5650 13200  7960][ 0.0700468  -0.03802453 -0.88858208][1073 5390]
[ 5650 13200  7970][ 0.06602803 -0.0498718  -0.89022069][1052 5401]
[ 5650 13200  7980][ 0.0688176  -0.07055654 -1.02875453][1043 5376]
[ 5650 13200  7990][ 0.07273997 -0.06378691 -1.08021448][1039 5374]
[ 5650 13200  8000][ 0.08448621 -0.07508341 -1.11775451][1023 5387]
[ 5650 13200  8010][ 0.08481161 -0.06572619 -1.09261582][1008 5416]
[ 5650 13200  8020][ 0.09978027 -0.09788884 -1.19305933][ 992 5385]
[ 5650 13200  8030][ 0.08370323 -0.09351243 -1.19262156][ 983 5386]
[ 5650 13200  8040][ 0.10369393 -0.08168776 -1.26963835][ 965 5394]
[ 5650 13200  8050][ 0.10337309 -0.086076   -1.33371031][ 965 5410]
[ 5650 13200  8060][ 0.11869307 -0.09954313 -1.35699038][ 984 5403]
[ 5650 13200  8070][ 0.11449469 -0.11634822 -1.44743883][ 974 5380]
[ 5650 13200  8080][ 0.10240456 -0.12316606 -1.44719194][ 957 5385]
[ 5650 13200  8090][ 0.11791067 -0.11798667 -1.52276346][ 949 5380]
[ 5650 13200  8100][ 0.10153943 -0.12805864 -1.61319932][ 944 5389]
[ 5650 13200  8110][ 0.13299807 -0.14122952 -1.67570453][ 975 5393]
[ 5650 13200  8120][ 0.12855648 -0.12966521 -1.76505214][ 974 5362]
[ 5650 13200  8130][ 0.15957139 -0.15266321 -1.81234186][ 973 5356]
[ 5650 13200  8140][ 0.12828294 -0.12974614 -1.84112252][ 952 5369]
[ 5650 13200  8150][ 0.15995047 -0.15220789 -1.83986132][ 948 5377]
[ 5650 13200  8160][ 0.16669985 -0.16131774 -1.97866529][ 937 5372]
[ 5650 13200  8170][ 0.14702266 -0.18278102 -2.00382983][ 931 5336]
[ 5650 13200  8180][ 0.16593753 -0.18002052 -2.11755095][ 928 5341]
[ 5650 13200  8190][ 0.15740755 -0.18030192 -2.19487345][ 937 5359]
[ 5650 13200  8200][ 0.17769776 -0.20053675 -2.16890976][ 929 5351]
[ 5650 13200  8210][ 0.16937516 -0.20513797 -2.16860059][ 921 5354]
[ 5650 13200  8220][ 0.18101612 -0.2211676  -2.25664599][ 909 5326]
[ 5650 13200  8230][ 0.18049984 -0.20267798 -2.33250609][ 915 5324]
[ 5650 13200  8240][ 0.19909146 -0.22354644 -2.47137961][ 898 5331]
[ 5650 13200  8250][ 0.19930908 -0.23702788 -2.45865348][ 902 5345]
[ 5650 13200  8260][ 0.19496294 -0.23531148 -2.5746058 ][ 888 5337]
[ 5650 13200  8270][ 0.20672975 -0.2281952  -2.62594081][ 879 5309]
[ 5650 13200  8280][ 0.21037767 -0.2486284  -2.70064536][ 867 5320]
[ 5650 13200  8290][ 0.20134297 -0.26703164 -2.72479634][ 859 5328]
[ 5650 13200  8300][ 0.21329319 -0.26485378 -2.85269243][ 851 5331]
[ 5650 13200  8310][ 0.20547432 -0.27440973 -2.88132722][ 839 5308]
[ 5650 13200  8320][ 0.20453526 -0.27922813 -2.99385162][ 840 5317]
[ 5650 13200  8330][ 0.22406238 -0.27192974 -3.08165436][ 831 5313]
[ 5650 13200  8340][ 0.22402244 -0.29484053 -3.09475137][ 818 5323]
[ 5650 13200  8350][ 0.23162432 -0.29006639 -3.15849589][ 791 5334]
[ 5650 13200  8360][ 0.23536017 -0.28760096 -3.17062996][ 781 5320]
[ 5650 13200  8370][ 0.23836642 -0.29925929 -3.32242806][ 783 5299]
[ 5650 13200  8380][ 0.25005289 -0.3106144  -3.34801614][ 769 5310]
[ 5650 13200  8390][ 0.25795136 -0.31526322 -3.3988366 ][ 760 5323]
[ 5650 13200  8400][ 0.25206375 -0.33155205 -3.61248912][ 748 5340]
[ 5650 13200  8410][ 0.25634182 -0.34763827 -3.65171956][ 742 5313]
[ 5650 13200  8420][ 0.25219993 -0.3362543  -3.69090791][ 733 5317]
[ 5650 13200  8430][ 0.26314585 -0.34781431 -3.79124988][ 725 5328]
[ 5650 13200  8440][ 0.27915928 -0.35673469 -3.81696635][ 716 5349]
[ 5650 13200  8450][ 0.2905386  -0.35384943 -3.85376214][ 707 5323]
[ 5650 13200  8460][ 0.28973397 -0.36344065 -4.03172604][ 698 5322]
[ 5650 13200  8470][ 0.28964467 -0.37752218 -4.03198416][ 693 5299]
[ 5650 13200  8480][ 0.28865768 -0.37734716 -4.14636169][ 691 5311]
[ 5650 13200  8490][ 0.30875989 -0.38876414 -4.17113769][ 679 5327]
[ 5650 13200  8500][ 0.29926573 -0.38877482 -4.34804818][ 665 5304]
[ 5650 13200  8510][ 0.29569878 -0.3913635  -4.41511124][ 664 5288]
[ 5650 13200  8520][ 0.29458369 -0.40984697 -4.47616999][ 659 5288]
[ 5650 13200  8530][ 0.30211124 -0.40529752 -4.57821896][ 647 5297]
[ 5650 13200  8540][ 0.32947822 -0.42541367 -4.60185452][ 643 5297]
[ 5650 13200  8550][ 0.32507183 -0.41395702 -4.70496433][ 638 5265]
[ 5650 13200  8560][ 0.31636864 -0.42344289 -4.81825164][ 632 5261]
[ 5650 13200  8570][ 0.33552345 -0.44415134 -4.90622906][ 631 5265]
[ 5650 13200  8580][ 0.34305197 -0.43931754 -5.00739663][ 623 5261]
[ 5650 13200  8590][ 0.33452759 -0.458273   -5.09683527][ 619 5271]
