2.0[-6000  2450 14500][538 718]
4.01[-6000  2450 14980][549 709]
5.01[-6000  2450 14990][514 686]
6.01[-6000  2450 15000][477 672]
7.01[-6000  2450 15010][443 640]
8.01[-6000  2450 15020][413 619]
9.02[-6000  2450 15030][401 606]
10.02[-6000  2450 15040][376 589]
11.02[-6000  2450 15050][341 574]
12.02[-6000  2450 15060][339 563]
13.02[-6000  2450 15070][326 550]
14.03[-6000  2450 15080][323 534]
15.03[-6000  2450 15090][313 530]
16.03[-6000  2450 15100][311 515]
17.03[-6000  2450 15110][304 511]
18.03[-6000  2450 15120][289 498]
19.03[-6000  2450 15130][280 488]
20.04[-6000  2450 15140][277 482]
21.04[-6000  2450 15150][269 472]
22.04[-6000  2450 15160][268 464]
23.04[-6000  2450 15170][249 463]
24.04[-6000  2450 15180][237 453]
25.04[-6000  2450 15190][240 447]
26.05[-6000  2450 15200][219 440]
27.05[-6000  2450 15210][203 435]
28.05[-6000  2450 15220][193 428]
29.05[-6000  2450 15230][188 426]
30.05[-6000  2450 15240][189 420]
31.06[-6000  2450 15250][182 414]
32.06[-6000  2450 15260][171 413]
33.06[-6000  2450 15270][165 410]
