217.35[-1000  2450 14500][530 714]
219.35[-1000  2450 14980][528 718]
220.35[-1000  2450 14990][527 717]
221.35[-1000  2450 15000][519 715]
222.36[-1000  2450 15010][499 691]
223.36[-1000  2450 15020][490 654]
224.36[-1000  2450 15030][487 621]
225.36[-1000  2450 15040][450 591]
226.37[-1000  2450 15050][416 570]
227.37[-1000  2450 15060][385 544]
228.37[-1000  2450 15070][371 531]
229.37[-1000  2450 15080][362 519]
230.37[-1000  2450 15090][360 512]
231.38[-1000  2450 15100][354 502]
232.38[-1000  2450 15110][331 499]
233.38[-1000  2450 15120][311 489]
234.38[-1000  2450 15130][300 492]
235.38[-1000  2450 15140][295 482]
236.39[-1000  2450 15150][286 471]
237.39[-1000  2450 15160][278 462]
238.39[-1000  2450 15170][266 454]
239.39[-1000  2450 15180][257 451]
240.39[-1000  2450 15190][245 441]
241.39[-1000  2450 15200][238 437]
242.4[-1000  2450 15210][232 425]
243.4[-1000  2450 15220][222 418]
244.4[-1000  2450 15230][210 414]
245.4[-1000  2450 15240][202 413]
246.4[-1000  2450 15250][200 405]
247.41[-1000  2450 15260][193 402]
248.41[-1000  2450 15270][188 397]
