303.48[ 1000  2450 14500][522 721]
305.49[ 1000  2450 14980][518 721]
306.49[ 1000  2450 14990][518 721]
307.49[ 1000  2450 15000][518 722]
308.49[ 1000  2450 15010][510 719]
309.49[ 1000  2450 15020][472 710]
310.5[ 1000  2450 15030][464 691]
311.5[ 1000  2450 15040][440 678]
312.5[ 1000  2450 15050][430 649]
313.5[ 1000  2450 15060][413 632]
314.5[ 1000  2450 15070][398 629]
315.51[ 1000  2450 15080][388 619]
316.51[ 1000  2450 15090][364 610]
317.51[ 1000  2450 15100][352 607]
318.51[ 1000  2450 15110][332 596]
319.51[ 1000  2450 15120][325 591]
320.52[ 1000  2450 15130][316 579]
321.52[ 1000  2450 15140][309 568]
322.52[ 1000  2450 15150][299 551]
323.52[ 1000  2450 15160][283 544]
324.52[ 1000  2450 15170][275 535]
325.53[ 1000  2450 15180][259 532]
326.53[ 1000  2450 15190][248 521]
327.53[ 1000  2450 15200][245 516]
328.53[ 1000  2450 15210][233 511]
329.53[ 1000  2450 15220][226 502]
330.54[ 1000  2450 15230][220 498]
331.54[ 1000  2450 15240][212 489]
332.54[ 1000  2450 15250][205 487]
333.54[ 1000  2450 15260][201 480]
334.54[ 1000  2450 15270][194 475]
