88.15[-4000  2450 14500][516 714]
90.15[-4000  2450 14980][522 711]
91.15[-4000  2450 14990][516 695]
92.15[-4000  2450 15000][512 675]
93.15[-4000  2450 15010][515 674]
94.15[-4000  2450 15020][483 648]
95.16[-4000  2450 15030][478 635]
96.16[-4000  2450 15040][446 599]
97.16[-4000  2450 15050][432 579]
98.16[-4000  2450 15060][407 568]
99.16[-4000  2450 15070][405 552]
100.16[-4000  2450 15080][391 539]
101.17[-4000  2450 15090][366 529]
102.17[-4000  2450 15100][361 519]
103.17[-4000  2450 15110][356 503]
104.17[-4000  2450 15120][328 498]
105.17[-4000  2450 15130][322 487]
106.18[-4000  2450 15140][304 475]
107.18[-4000  2450 15150][287 465]
108.18[-4000  2450 15160][273 460]
109.18[-4000  2450 15170][270 451]
110.18[-4000  2450 15180][269 445]
111.19[-4000  2450 15190][259 438]
112.19[-4000  2450 15200][242 431]
113.19[-4000  2450 15210][233 424]
114.19[-4000  2450 15220][226 421]
115.19[-4000  2450 15230][224 414]
116.2[-4000  2450 15240][231 408]
117.2[-4000  2450 15250][221 406]
118.2[-4000  2450 15260][203 396]
119.2[-4000  2450 15270][198 392]
