174.27[-2000  2450 14500][554 722]
176.28[-2000  2450 14980][546 723]
177.28[-2000  2450 14990][544 722]
178.28[-2000  2450 15000][545 699]
179.28[-2000  2450 15010][529 659]
180.28[-2000  2450 15020][499 629]
181.29[-2000  2450 15030][472 621]
182.29[-2000  2450 15040][431 585]
183.29[-2000  2450 15050][434 559]
184.29[-2000  2450 15060][393 543]
185.29[-2000  2450 15070][366 534]
186.3[-2000  2450 15080][357 521]
187.3[-2000  2450 15090][356 513]
188.3[-2000  2450 15100][370 494]
189.3[-2000  2450 15110][358 486]
190.3[-2000  2450 15120][333 479]
191.31[-2000  2450 15130][320 471]
192.31[-2000  2450 15140][315 460]
193.31[-2000  2450 15150][308 449]
194.31[-2000  2450 15160][285 439]
195.31[-2000  2450 15170][286 434]
196.32[-2000  2450 15180][284 423]
197.32[-2000  2450 15190][270 415]
198.32[-2000  2450 15200][245 414]
199.32[-2000  2450 15210][237 407]
200.33[-2000  2450 15220][234 399]
201.33[-2000  2450 15230][227 398]
202.33[-2000  2450 15240][216 390]
203.33[-2000  2450 15250][208 385]
204.33[-2000  2450 15260][202 386]
205.33[-2000  2450 15270][198 375]
