45.07[-5000  2450 14500][528 714]
47.07[-5000  2450 14980][550 716]
48.08[-5000  2450 14990][509 709]
49.08[-5000  2450 15000][496 663]
50.08[-5000  2450 15010][454 659]
51.08[-5000  2450 15020][428 632]
52.08[-5000  2450 15030][409 620]
53.09[-5000  2450 15040][383 599]
54.09[-5000  2450 15050][364 581]
55.09[-5000  2450 15060][348 566]
56.09[-5000  2450 15070][321 552]
57.1[-5000  2450 15080][317 542]
58.1[-5000  2450 15090][308 536]
59.1[-5000  2450 15100][293 521]
60.1[-5000  2450 15110][280 509]
61.1[-5000  2450 15120][273 499]
62.11[-5000  2450 15130][258 495]
63.11[-5000  2450 15140][260 488]
64.11[-5000  2450 15150][255 477]
65.11[-5000  2450 15160][240 468]
66.11[-5000  2450 15170][232 459]
67.12[-5000  2450 15180][230 448]
68.12[-5000  2450 15190][218 442]
69.12[-5000  2450 15200][202 435]
70.12[-5000  2450 15210][192 432]
71.12[-5000  2450 15220][191 430]
72.13[-5000  2450 15230][189 423]
73.13[-5000  2450 15240][186 416]
74.13[-5000  2450 15250][184 414]
75.13[-5000  2450 15260][178 413]
76.13[-5000  2450 15270][171 408]
