131.21[-3000  2450 14500][558 699]
133.21[-3000  2450 14980][553 695]
134.21[-3000  2450 14990][550 690]
135.21[-3000  2450 15000][544 677]
136.21[-3000  2450 15010][516 660]
137.22[-3000  2450 15020][499 636]
138.22[-3000  2450 15030][481 604]
139.22[-3000  2450 15040][464 589]
140.22[-3000  2450 15050][440 564]
141.22[-3000  2450 15060][412 557]
142.23[-3000  2450 15070][409 539]
143.23[-3000  2450 15080][398 527]
144.23[-3000  2450 15090][400 523]
145.23[-3000  2450 15100][376 517]
146.23[-3000  2450 15110][360 502]
147.23[-3000  2450 15120][361 490]
148.24[-3000  2450 15130][331 478]
149.24[-3000  2450 15140][318 468]
150.24[-3000  2450 15150][316 464]
151.24[-3000  2450 15160][296 453]
152.24[-3000  2450 15170][275 447]
153.25[-3000  2450 15180][272 440]
154.25[-3000  2450 15190][280 429]
155.25[-3000  2450 15200][279 425]
156.25[-3000  2450 15210][274 419]
157.25[-3000  2450 15220][256 417]
158.26[-3000  2450 15230][258 416]
159.26[-3000  2450 15240][245 412]
160.26[-3000  2450 15250][224 409]
161.26[-3000  2450 15260][220 398]
162.26[-3000  2450 15270][216 395]
