389.62[ 3000  2450 14500][521 722]
391.63[ 3000  2450 14980][522 724]
392.63[ 3000  2450 14990][521 723]
393.63[ 3000  2450 15000][521 724]
394.63[ 3000  2450 15010][521 724]
395.63[ 3000  2450 15020][494 715]
396.64[ 3000  2450 15030][467 686]
397.64[ 3000  2450 15040][426 661]
398.64[ 3000  2450 15050][413 648]
399.64[ 3000  2450 15060][388 638]
400.64[ 3000  2450 15070][388 627]
401.65[ 3000  2450 15080][370 617]
402.65[ 3000  2450 15090][348 612]
403.65[ 3000  2450 15100][339 601]
404.65[ 3000  2450 15110][323 586]
405.65[ 3000  2450 15120][315 580]
406.65[ 3000  2450 15130][318 574]
407.66[ 3000  2450 15140][304 562]
408.66[ 3000  2450 15150][295 562]
409.66[ 3000  2450 15160][284 557]
410.66[ 3000  2450 15170][270 544]
411.67[ 3000  2450 15180][261 536]
412.67[ 3000  2450 15190][254 525]
413.67[ 3000  2450 15200][247 521]
414.67[ 3000  2450 15210][236 514]
415.67[ 3000  2450 15220][229 510]
416.67[ 3000  2450 15230][224 502]
417.68[ 3000  2450 15240][220 497]
418.68[ 3000  2450 15250][212 498]
419.68[ 3000  2450 15260][205 502]
420.68[ 3000  2450 15270][199 495]
