346.55[ 2000  2450 14500][521 723]
348.55[ 2000  2450 14980][520 724]
349.55[ 2000  2450 14990][520 723]
350.56[ 2000  2450 15000][521 725]
351.56[ 2000  2450 15010][521 725]
352.56[ 2000  2450 15020][477 703]
353.56[ 2000  2450 15030][441 687]
354.56[ 2000  2450 15040][428 669]
355.57[ 2000  2450 15050][420 653]
356.57[ 2000  2450 15060][397 642]
357.57[ 2000  2450 15070][379 630]
358.57[ 2000  2450 15080][356 614]
359.57[ 2000  2450 15090][345 604]
360.58[ 2000  2450 15100][333 596]
361.58[ 2000  2450 15110][321 584]
362.58[ 2000  2450 15120][305 576]
363.58[ 2000  2450 15130][289 564]
364.59[ 2000  2450 15140][282 555]
365.59[ 2000  2450 15150][280 546]
366.59[ 2000  2450 15160][272 542]
367.59[ 2000  2450 15170][260 535]
368.59[ 2000  2450 15180][270 527]
369.6[ 2000  2450 15190][257 521]
370.6[ 2000  2450 15200][242 515]
371.6[ 2000  2450 15210][236 513]
372.6[ 2000  2450 15220][228 503]
373.6[ 2000  2450 15230][221 498]
374.6[ 2000  2450 15240][219 492]
375.61[ 2000  2450 15250][214 490]
376.61[ 2000  2450 15260][210 484]
377.61[ 2000  2450 15270][204 482]
