117.23[-4000  3850 14500][521 713]
118.73[-4000  3850 14554][522 711]
119.73[-4000  3850 14558][523 708]
120.73[-4000  3850 14562][521 704]
121.73[-4000  3850 14566][522 703]
122.74[-4000  3850 14570][512 699]
123.74[-4000  3850 14574][499 688]
124.74[-4000  3850 14578][481 670]
125.74[-4000  3850 14582][464 655]
126.75[-4000  3850 14586][453 641]
127.75[-4000  3850 14590][445 627]
128.75[-4000  3850 14594][433 614]
129.75[-4000  3850 14598][417 603]
130.75[-4000  3850 14602][399 594]
131.76[-4000  3850 14606][387 588]
132.76[-4000  3850 14610][375 581]
133.76[-4000  3850 14614][372 572]
134.76[-4000  3850 14618][365 560]
135.76[-4000  3850 14622][359 553]
136.77[-4000  3850 14626][350 547]
137.77[-4000  3850 14630][341 541]
138.77[-4000  3850 14634][331 536]
139.77[-4000  3850 14638][324 530]
140.77[-4000  3850 14642][317 524]
141.78[-4000  3850 14646][312 518]
142.78[-4000  3850 14650][303 512]
143.78[-4000  3850 14654][293 506]
144.78[-4000  3850 14658][287 498]
145.78[-4000  3850 14662][282 494]
146.79[-4000  3850 14666][273 489]
147.79[-4000  3850 14670][263 484]
148.79[-4000  3850 14674][256 479]
149.79[-4000  3850 14678][249 476]
150.79[-4000  3850 14682][245 470]
151.8[-4000  3850 14686][237 467]
152.8[-4000  3850 14690][228 462]
153.8[-4000  3850 14694][219 458]
154.8[-4000  3850 14698][212 456]
155.8[-4000  3850 14702][208 449]
156.8[-4000  3850 14706][202 443]
157.81[-4000  3850 14710][201 437]
158.81[-4000  3850 14714][197 435]
159.81[-4000  3850 14718][191 431]
160.81[-4000  3850 14722][188 428]
161.82[-4000  3850 14726][184 425]
162.82[-4000  3850 14730][179 420]
163.82[-4000  3850 14734][175 416]
164.82[-4000  3850 14738][171 412]
165.82[-4000  3850 14742][168 410]
166.83[-4000  3850 14746][164 407]
167.83[-4000  3850 14750][161 403]
