290.06[-1000  3850 14500][499 702]
291.56[-1000  3850 14554][500 704]
292.56[-1000  3850 14558][502 704]
293.57[-1000  3850 14562][502 704]
294.57[-1000  3850 14566][502 703]
295.57[-1000  3850 14570][500 701]
296.57[-1000  3850 14574][500 698]
297.57[-1000  3850 14578][502 691]
298.57[-1000  3850 14582][503 686]
299.58[-1000  3850 14586][508 680]
300.58[-1000  3850 14590][508 669]
301.58[-1000  3850 14594][503 650]
302.58[-1000  3850 14598][486 638]
303.59[-1000  3850 14602][472 626]
304.59[-1000  3850 14606][456 611]
305.59[-1000  3850 14610][447 597]
306.59[-1000  3850 14614][438 589]
307.59[-1000  3850 14618][428 577]
308.6[-1000  3850 14622][417 567]
309.6[-1000  3850 14626][400 555]
310.6[-1000  3850 14630][384 548]
311.6[-1000  3850 14634][377 540]
312.6[-1000  3850 14638][371 528]
313.61[-1000  3850 14642][370 517]
314.61[-1000  3850 14646][365 509]
315.61[-1000  3850 14650][358 502]
316.61[-1000  3850 14654][346 494]
317.61[-1000  3850 14658][331 488]
318.62[-1000  3850 14662][318 481]
319.62[-1000  3850 14666][304 474]
320.62[-1000  3850 14670][296 470]
321.62[-1000  3850 14674][291 466]
322.63[-1000  3850 14678][289 460]
323.63[-1000  3850 14682][289 454]
324.63[-1000  3850 14686][287 450]
325.63[-1000  3850 14690][280 447]
326.63[-1000  3850 14694][268 442]
327.64[-1000  3850 14698][257 436]
328.64[-1000  3850 14702][255 431]
329.64[-1000  3850 14706][255 426]
330.64[-1000  3850 14710][253 422]
331.64[-1000  3850 14714][244 421]
332.64[-1000  3850 14718][229 417]
333.65[-1000  3850 14722][219 413]
334.65[-1000  3850 14726][211 408]
335.65[-1000  3850 14730][205 403]
336.65[-1000  3850 14734][198 400]
337.65[-1000  3850 14738][191 397]
338.65[-1000  3850 14742][184 397]
339.66[-1000  3850 14746][177 395]
340.66[-1000  3850 14750][171 393]
