2.0[-6000  3850 14500][524 720]
3.5[-6000  3850 14554][524 718]
4.51[-6000  3850 14558][515 710]
5.51[-6000  3850 14562][505 698]
6.51[-6000  3850 14566][486 682]
7.51[-6000  3850 14570][465 670]
8.52[-6000  3850 14574][454 659]
9.52[-6000  3850 14578][435 643]
10.52[-6000  3850 14582][421 630]
11.52[-6000  3850 14586][409 618]
12.52[-6000  3850 14590][399 602]
13.53[-6000  3850 14594][385 594]
14.53[-6000  3850 14598][372 587]
15.53[-6000  3850 14602][360 574]
16.53[-6000  3850 14606][352 568]
17.54[-6000  3850 14610][341 560]
18.54[-6000  3850 14614][327 550]
19.54[-6000  3850 14618][312 540]
20.54[-6000  3850 14622][299 534]
21.54[-6000  3850 14626][288 528]
22.55[-6000  3850 14630][281 523]
23.55[-6000  3850 14634][277 516]
24.55[-6000  3850 14638][273 509]
25.55[-6000  3850 14642][266 505]
26.56[-6000  3850 14646][258 498]
27.56[-6000  3850 14650][255 490]
28.56[-6000  3850 14654][251 485]
29.56[-6000  3850 14658][242 483]
30.56[-6000  3850 14662][235 481]
31.57[-6000  3850 14666][232 475]
32.57[-6000  3850 14670][228 470]
33.57[-6000  3850 14674][224 462]
34.57[-6000  3850 14678][217 456]
35.57[-6000  3850 14682][213 452]
36.58[-6000  3850 14686][210 448]
37.58[-6000  3850 14690][208 447]
38.58[-6000  3850 14694][206 443]
39.58[-6000  3850 14698][200 440]
40.59[-6000  3850 14702][194 436]
41.59[-6000  3850 14706][191 436]
42.59[-6000  3850 14710][188 434]
43.59[-6000  3850 14714][184 431]
44.6[-6000  3850 14718][179 430]
45.6[-6000  3850 14722][177 428]
46.6[-6000  3850 14726][175 424]
47.6[-6000  3850 14730][173 420]
48.6[-6000  3850 14734][172 414]
49.61[-6000  3850 14738][170 410]
50.61[-6000  3850 14742][168 406]
51.61[-6000  3850 14746][165 404]
52.61[-6000  3850 14750][161 399]
