232.45[-2000  3850 14500][509 704]
233.95[-2000  3850 14554][509 705]
234.96[-2000  3850 14558][511 706]
235.96[-2000  3850 14562][509 704]
236.96[-2000  3850 14566][509 704]
237.96[-2000  3850 14570][509 699]
238.96[-2000  3850 14574][512 695]
239.97[-2000  3850 14578][508 690]
240.97[-2000  3850 14582][503 680]
241.97[-2000  3850 14586][494 663]
242.97[-2000  3850 14590][486 649]
243.97[-2000  3850 14594][472 635]
244.97[-2000  3850 14598][456 621]
245.98[-2000  3850 14602][445 611]
246.98[-2000  3850 14606][440 601]
247.98[-2000  3850 14610][435 586]
248.98[-2000  3850 14614][419 571]
249.99[-2000  3850 14618][404 559]
250.99[-2000  3850 14622][398 545]
251.99[-2000  3850 14626][386 539]
252.99[-2000  3850 14630][376 531]
253.99[-2000  3850 14634][365 525]
254.99[-2000  3850 14638][358 518]
256.0[-2000  3850 14642][352 509]
257.0[-2000  3850 14646][350 505]
258.0[-2000  3850 14650][345 499]
259.0[-2000  3850 14654][339 495]
260.0[-2000  3850 14658][339 488]
261.01[-2000  3850 14662][334 481]
262.01[-2000  3850 14666][325 473]
263.01[-2000  3850 14670][316 463]
264.01[-2000  3850 14674][304 457]
265.01[-2000  3850 14678][297 451]
266.02[-2000  3850 14682][293 447]
267.02[-2000  3850 14686][291 443]
268.02[-2000  3850 14690][289 439]
269.02[-2000  3850 14694][281 435]
270.02[-2000  3850 14698][273 432]
271.03[-2000  3850 14702][264 427]
272.03[-2000  3850 14706][258 423]
273.03[-2000  3850 14710][252 418]
274.03[-2000  3850 14714][247 413]
275.04[-2000  3850 14718][242 407]
276.04[-2000  3850 14722][233 400]
277.04[-2000  3850 14726][221 397]
278.04[-2000  3850 14730][210 395]
279.04[-2000  3850 14734][199 392]
280.04[-2000  3850 14738][190 387]
281.05[-2000  3850 14742][183 383]
282.05[-2000  3850 14746][177 379]
283.05[-2000  3850 14750][173 376]
