59.62[-5000  3850 14500][527 714]
61.12[-5000  3850 14554][525 714]
62.13[-5000  3850 14558][520 712]
63.13[-5000  3850 14562][514 713]
64.13[-5000  3850 14566][506 711]
65.13[-5000  3850 14570][492 700]
66.13[-5000  3850 14574][478 685]
67.14[-5000  3850 14578][464 672]
68.14[-5000  3850 14582][448 658]
69.14[-5000  3850 14586][431 646]
70.14[-5000  3850 14590][416 634]
71.14[-5000  3850 14594][412 625]
72.15[-5000  3850 14598][405 619]
73.15[-5000  3850 14602][396 610]
74.15[-5000  3850 14606][380 598]
75.15[-5000  3850 14610][361 592]
76.15[-5000  3850 14614][347 585]
77.16[-5000  3850 14618][338 578]
78.16[-5000  3850 14622][326 564]
79.16[-5000  3850 14626][319 553]
80.16[-5000  3850 14630][313 541]
81.16[-5000  3850 14634][305 531]
82.17[-5000  3850 14638][293 524]
83.17[-5000  3850 14642][287 519]
84.17[-5000  3850 14646][281 515]
85.17[-5000  3850 14650][272 510]
86.17[-5000  3850 14654][264 504]
87.18[-5000  3850 14658][257 496]
88.18[-5000  3850 14662][250 489]
89.18[-5000  3850 14666][239 483]
90.18[-5000  3850 14670][230 477]
91.18[-5000  3850 14674][222 471]
92.19[-5000  3850 14678][218 467]
93.19[-5000  3850 14682][215 465]
94.19[-5000  3850 14686][214 462]
95.19[-5000  3850 14690][211 459]
96.2[-5000  3850 14694][209 454]
97.2[-5000  3850 14698][205 448]
98.2[-5000  3850 14702][201 442]
99.2[-5000  3850 14706][198 434]
100.2[-5000  3850 14710][194 428]
101.21[-5000  3850 14714][189 422]
102.21[-5000  3850 14718][185 417]
103.21[-5000  3850 14722][181 413]
104.21[-5000  3850 14726][178 410]
105.21[-5000  3850 14730][175 408]
106.21[-5000  3850 14734][173 407]
107.22[-5000  3850 14738][171 404]
108.22[-5000  3850 14742][169 399]
109.22[-5000  3850 14746][165 396]
110.22[-5000  3850 14750][160 393]
