520.5[ 3000  3850 14500][507 707]
522.0[ 3000  3850 14554][509 706]
523.0[ 3000  3850 14558][511 707]
524.01[ 3000  3850 14562][511 707]
525.01[ 3000  3850 14566][508 706]
526.01[ 3000  3850 14570][510 707]
527.01[ 3000  3850 14574][510 707]
528.01[ 3000  3850 14578][508 707]
529.01[ 3000  3850 14582][508 707]
530.02[ 3000  3850 14586][508 707]
531.02[ 3000  3850 14590][507 705]
532.02[ 3000  3850 14594][510 706]
533.02[ 3000  3850 14598][509 705]
534.02[ 3000  3850 14602][509 705]
535.03[ 3000  3850 14606][509 702]
536.03[ 3000  3850 14610][498 696]
537.03[ 3000  3850 14614][479 689]
538.03[ 3000  3850 14618][466 680]
539.04[ 3000  3850 14622][454 673]
540.04[ 3000  3850 14626][448 663]
541.04[ 3000  3850 14630][431 655]
542.04[ 3000  3850 14634][416 644]
543.04[ 3000  3850 14638][396 637]
544.05[ 3000  3850 14642][381 632]
545.05[ 3000  3850 14646][370 623]
546.05[ 3000  3850 14650][363 618]
547.05[ 3000  3850 14654][352 613]
548.06[ 3000  3850 14658][339 610]
549.06[ 3000  3850 14662][325 609]
550.06[ 3000  3850 14666][313 602]
551.06[ 3000  3850 14670][304 594]
552.06[ 3000  3850 14674][297 587]
553.06[ 3000  3850 14678][291 581]
554.07[ 3000  3850 14682][282 573]
555.07[ 3000  3850 14686][273 568]
556.07[ 3000  3850 14690][266 562]
557.07[ 3000  3850 14694][258 557]
558.07[ 3000  3850 14698][254 556]
559.07[ 3000  3850 14702][247 552]
560.08[ 3000  3850 14706][243 550]
561.08[ 3000  3850 14710][239 548]
562.08[ 3000  3850 14714][235 541]
563.08[ 3000  3850 14718][231 533]
564.09[ 3000  3850 14722][227 523]
565.09[ 3000  3850 14726][221 518]
566.09[ 3000  3850 14730][215 512]
567.09[ 3000  3850 14734][211 508]
568.09[ 3000  3850 14738][207 505]
569.09[ 3000  3850 14742][202 503]
570.1[ 3000  3850 14746][199 500]
571.1[ 3000  3850 14750][195 494]
