405.27[ 1000  3850 14500][507 704]
406.78[ 1000  3850 14554][508 706]
407.78[ 1000  3850 14558][512 706]
408.78[ 1000  3850 14562][511 706]
409.78[ 1000  3850 14566][509 706]
410.78[ 1000  3850 14570][513 707]
411.79[ 1000  3850 14574][509 706]
412.79[ 1000  3850 14578][509 707]
413.79[ 1000  3850 14582][508 706]
414.79[ 1000  3850 14586][509 706]
415.79[ 1000  3850 14590][508 706]
416.79[ 1000  3850 14594][509 706]
417.8[ 1000  3850 14598][507 706]
418.8[ 1000  3850 14602][502 698]
419.8[ 1000  3850 14606][493 684]
420.8[ 1000  3850 14610][480 670]
421.81[ 1000  3850 14614][466 656]
422.81[ 1000  3850 14618][458 649]
423.81[ 1000  3850 14622][452 654]
424.81[ 1000  3850 14626][439 644]
425.81[ 1000  3850 14630][416 627]
426.82[ 1000  3850 14634][402 620]
427.82[ 1000  3850 14638][387 616]
428.82[ 1000  3850 14642][379 609]
429.82[ 1000  3850 14646][374 602]
430.82[ 1000  3850 14650][369 594]
431.83[ 1000  3850 14654][358 584]
432.83[ 1000  3850 14658][344 574]
433.83[ 1000  3850 14662][328 566]
434.83[ 1000  3850 14666][319 560]
435.83[ 1000  3850 14670][313 556]
436.84[ 1000  3850 14674][304 554]
437.84[ 1000  3850 14678][294 547]
438.84[ 1000  3850 14682][281 533]
439.84[ 1000  3850 14686][274 523]
440.84[ 1000  3850 14690][269 518]
441.85[ 1000  3850 14694][259 512]
442.85[ 1000  3850 14698][251 509]
443.85[ 1000  3850 14702][246 503]
444.85[ 1000  3850 14706][243 498]
445.85[ 1000  3850 14710][240 493]
446.86[ 1000  3850 14714][233 486]
447.86[ 1000  3850 14718][225 478]
448.86[ 1000  3850 14722][219 473]
449.86[ 1000  3850 14726][215 472]
450.87[ 1000  3850 14730][210 469]
451.87[ 1000  3850 14734][202 464]
452.87[ 1000  3850 14738][196 459]
453.87[ 1000  3850 14742][192 454]
454.87[ 1000  3850 14746][191 453]
455.88[ 1000  3850 14750][190 451]
