174.83[-3000  3850 14500][512 709]
176.34[-3000  3850 14554][514 708]
177.34[-3000  3850 14558][511 705]
178.34[-3000  3850 14562][511 703]
179.34[-3000  3850 14566][509 698]
180.34[-3000  3850 14570][509 698]
181.35[-3000  3850 14574][508 692]
182.35[-3000  3850 14578][503 683]
183.35[-3000  3850 14582][495 670]
184.35[-3000  3850 14586][480 660]
185.36[-3000  3850 14590][468 650]
186.36[-3000  3850 14594][452 639]
187.36[-3000  3850 14598][441 628]
188.36[-3000  3850 14602][438 615]
189.36[-3000  3850 14606][436 604]
190.37[-3000  3850 14610][434 593]
191.37[-3000  3850 14614][431 583]
192.37[-3000  3850 14618][427 573]
193.37[-3000  3850 14622][415 563]
194.38[-3000  3850 14626][403 553]
195.38[-3000  3850 14630][392 545]
196.38[-3000  3850 14634][391 539]
197.38[-3000  3850 14638][382 530]
198.38[-3000  3850 14642][372 523]
199.39[-3000  3850 14646][365 516]
200.39[-3000  3850 14650][359 510]
201.39[-3000  3850 14654][348 506]
202.39[-3000  3850 14658][334 503]
203.4[-3000  3850 14662][316 496]
204.4[-3000  3850 14666][307 487]
205.4[-3000  3850 14670][303 481]
206.4[-3000  3850 14674][297 475]
207.4[-3000  3850 14678][288 469]
208.41[-3000  3850 14682][281 463]
209.41[-3000  3850 14686][276 458]
210.41[-3000  3850 14690][272 453]
211.41[-3000  3850 14694][262 446]
212.42[-3000  3850 14698][252 441]
213.42[-3000  3850 14702][249 436]
214.42[-3000  3850 14706][251 433]
215.42[-3000  3850 14710][247 428]
216.42[-3000  3850 14714][236 425]
217.43[-3000  3850 14718][224 422]
218.43[-3000  3850 14722][218 417]
219.43[-3000  3850 14726][215 410]
220.43[-3000  3850 14730][213 403]
221.44[-3000  3850 14734][205 399]
222.44[-3000  3850 14738][196 394]
223.44[-3000  3850 14742][187 391]
224.44[-3000  3850 14746][181 389]
225.44[-3000  3850 14750][179 386]
