556.12[ 4000  3850 14500][489 682]
557.62[ 4000  3850 14554][489 683]
558.62[ 4000  3850 14558][490 683]
559.62[ 4000  3850 14562][489 680]
560.63[ 4000  3850 14566][485 680]
561.63[ 4000  3850 14570][478 672]
562.63[ 4000  3850 14574][459 658]
563.63[ 4000  3850 14578][435 641]
564.63[ 4000  3850 14582][407 617]
565.64[ 4000  3850 14586][385 604]
566.64[ 4000  3850 14590][363 596]
567.64[ 4000  3850 14594][358 590]
568.64[ 4000  3850 14598][359 583]
569.65[ 4000  3850 14602][360 569]
570.65[ 4000  3850 14606][346 560]
571.65[ 4000  3850 14610][334 550]
572.65[ 4000  3850 14614][318 540]
573.65[ 4000  3850 14618][303 530]
574.66[ 4000  3850 14622][292 523]
575.66[ 4000  3850 14626][289 515]
576.66[ 4000  3850 14630][286 512]
577.66[ 4000  3850 14634][275 504]
578.66[ 4000  3850 14638][269 497]
579.67[ 4000  3850 14642][260 494]
580.67[ 4000  3850 14646][251 489]
581.67[ 4000  3850 14650][243 486]
582.67[ 4000  3850 14654][239 482]
583.67[ 4000  3850 14658][235 477]
584.68[ 4000  3850 14662][231 472]
585.68[ 4000  3850 14666][226 464]
586.68[ 4000  3850 14670][222 455]
587.68[ 4000  3850 14674][215 448]
588.69[ 4000  3850 14678][210 444]
589.69[ 4000  3850 14682][207 438]
590.69[ 4000  3850 14686][201 436]
591.69[ 4000  3850 14690][192 432]
592.69[ 4000  3850 14694][186 428]
593.7[ 4000  3850 14698][184 425]
594.7[ 4000  3850 14702][184 424]
595.7[ 4000  3850 14706][181 421]
596.7[ 4000  3850 14710][177 417]
597.71[ 4000  3850 14714][175 417]
598.71[ 4000  3850 14718][172 415]
599.71[ 4000  3850 14722][170 412]
600.71[ 4000  3850 14726][168 409]
601.72[ 4000  3850 14730][166 406]
602.72[ 4000  3850 14734][165 404]
603.72[ 4000  3850 14738][163 401]
604.72[ 4000  3850 14742][162 400]
605.72[ 4000  3850 14746][159 398]
606.73[ 4000  3850 14750][158 396]
