834.17[ 9000  3850 14500][498 692]
835.67[ 9000  3850 14554][499 692]
836.67[ 9000  3850 14558][499 691]
837.67[ 9000  3850 14562][502 690]
838.68[ 9000  3850 14566][495 689]
839.68[ 9000  3850 14570][491 684]
840.68[ 9000  3850 14574][470 673]
841.68[ 9000  3850 14578][447 649]
842.68[ 9000  3850 14582][424 626]
843.69[ 9000  3850 14586][399 612]
844.69[ 9000  3850 14590][372 605]
845.69[ 9000  3850 14594][361 601]
846.69[ 9000  3850 14598][364 594]
847.7[ 9000  3850 14602][363 581]
848.7[ 9000  3850 14606][348 568]
849.7[ 9000  3850 14610][332 559]
850.7[ 9000  3850 14614][315 545]
851.7[ 9000  3850 14618][304 536]
852.71[ 9000  3850 14622][296 527]
853.71[ 9000  3850 14626][296 519]
854.71[ 9000  3850 14630][292 513]
855.71[ 9000  3850 14634][281 510]
856.71[ 9000  3850 14638][273 505]
857.72[ 9000  3850 14642][265 498]
858.72[ 9000  3850 14646][255 491]
859.72[ 9000  3850 14650][248 487]
860.72[ 9000  3850 14654][242 483]
861.73[ 9000  3850 14658][239 478]
862.73[ 9000  3850 14662][235 470]
863.73[ 9000  3850 14666][232 464]
864.73[ 9000  3850 14670][227 457]
865.74[ 9000  3850 14674][219 453]
866.74[ 9000  3850 14678][215 452]
867.74[ 9000  3850 14682][212 447]
868.74[ 9000  3850 14686][207 445]
869.74[ 9000  3850 14690][197 442]
870.75[ 9000  3850 14694][191 440]
871.75[ 9000  3850 14698][189 437]
872.75[ 9000  3850 14702][189 433]
873.75[ 9000  3850 14706][187 428]
874.76[ 9000  3850 14710][185 424]
875.76[ 9000  3850 14714][185 421]
876.76[ 9000  3850 14718][182 419]
877.76[ 9000  3850 14722][178 417]
878.76[ 9000  3850 14726][175 414]
879.77[ 9000  3850 14730][171 414]
880.77[ 9000  3850 14734][167 411]
881.77[ 9000  3850 14738][166 409]
882.77[ 9000  3850 14742][165 407]
883.77[ 9000  3850 14746][164 405]
884.78[ 9000  3850 14750][162 401]
