111.22[-4000  3850 14500][481 677]
112.73[-4000  3850 14554][484 675]
113.73[-4000  3850 14558][483 671]
114.73[-4000  3850 14562][480 670]
115.73[-4000  3850 14566][473 665]
116.73[-4000  3850 14570][455 652]
117.74[-4000  3850 14574][434 631]
118.74[-4000  3850 14578][416 610]
119.74[-4000  3850 14582][389 594]
120.74[-4000  3850 14586][366 587]
121.75[-4000  3850 14590][356 581]
122.75[-4000  3850 14594][349 573]
123.75[-4000  3850 14598][349 561]
124.75[-4000  3850 14602][342 551]
125.75[-4000  3850 14606][330 541]
126.76[-4000  3850 14610][315 531]
127.76[-4000  3850 14614][296 522]
128.76[-4000  3850 14618][284 514]
129.76[-4000  3850 14622][280 506]
130.77[-4000  3850 14626][279 501]
131.77[-4000  3850 14630][269 497]
132.77[-4000  3850 14634][258 494]
133.77[-4000  3850 14638][253 491]
134.77[-4000  3850 14642][249 484]
135.78[-4000  3850 14646][243 479]
136.78[-4000  3850 14650][239 474]
137.78[-4000  3850 14654][236 468]
138.78[-4000  3850 14658][231 463]
139.78[-4000  3850 14662][227 459]
140.79[-4000  3850 14666][221 454]
141.79[-4000  3850 14670][213 450]
142.79[-4000  3850 14674][205 445]
143.79[-4000  3850 14678][200 441]
144.8[-4000  3850 14682][195 436]
145.8[-4000  3850 14686][190 432]
146.8[-4000  3850 14690][185 427]
147.8[-4000  3850 14694][181 423]
148.8[-4000  3850 14698][180 419]
149.81[-4000  3850 14702][181 417]
150.81[-4000  3850 14706][179 414]
151.81[-4000  3850 14710][176 410]
152.81[-4000  3850 14714][174 408]
153.81[-4000  3850 14718][170 405]
154.82[-4000  3850 14722][166 402]
155.82[-4000  3850 14726][163 399]
156.82[-4000  3850 14730][161 398]
157.82[-4000  3850 14734][159 396]
158.82[-4000  3850 14738][159 394]
159.83[-4000  3850 14742][159 392]
160.83[-4000  3850 14746][158 389]
161.83[-4000  3850 14750][157 386]
