166.84[-3000  3850 14500][483 678]
168.34[-3000  3850 14554][483 677]
169.34[-3000  3850 14558][483 675]
170.34[-3000  3850 14562][481 672]
171.35[-3000  3850 14566][474 667]
172.35[-3000  3850 14570][461 658]
173.35[-3000  3850 14574][439 636]
174.35[-3000  3850 14578][419 616]
175.35[-3000  3850 14582][395 596]
176.36[-3000  3850 14586][372 587]
177.36[-3000  3850 14590][359 580]
178.36[-3000  3850 14594][352 574]
179.36[-3000  3850 14598][350 563]
180.36[-3000  3850 14602][345 554]
181.37[-3000  3850 14606][330 545]
182.37[-3000  3850 14610][317 535]
183.37[-3000  3850 14614][300 527]
184.37[-3000  3850 14618][286 519]
185.38[-3000  3850 14622][280 508]
186.38[-3000  3850 14626][279 501]
187.38[-3000  3850 14630][272 498]
188.38[-3000  3850 14634][260 495]
189.38[-3000  3850 14638][255 492]
190.39[-3000  3850 14642][251 486]
191.39[-3000  3850 14646][246 480]
192.39[-3000  3850 14650][239 476]
193.39[-3000  3850 14654][235 472]
194.39[-3000  3850 14658][229 466]
195.4[-3000  3850 14662][225 461]
196.4[-3000  3850 14666][220 456]
197.4[-3000  3850 14670][212 450]
198.4[-3000  3850 14674][206 444]
199.41[-3000  3850 14678][201 440]
200.41[-3000  3850 14682][196 436]
201.41[-3000  3850 14686][191 432]
202.42[-3000  3850 14690][186 428]
203.42[-3000  3850 14694][182 425]
204.42[-3000  3850 14698][179 421]
205.42[-3000  3850 14702][180 419]
206.42[-3000  3850 14706][178 416]
207.43[-3000  3850 14710][176 411]
208.43[-3000  3850 14714][174 408]
209.43[-3000  3850 14718][170 405]
210.43[-3000  3850 14722][166 402]
211.43[-3000  3850 14726][165 399]
212.44[-3000  3850 14730][162 398]
213.44[-3000  3850 14734][161 395]
214.44[-3000  3850 14738][160 394]
215.44[-3000  3850 14742][158 392]
216.44[-3000  3850 14746][157 390]
217.45[-3000  3850 14750][156 388]
