222.45[-2000  3850 14500][484 679]
223.95[-2000  3850 14554][486 679]
224.95[-2000  3850 14558][486 677]
225.95[-2000  3850 14562][485 674]
226.96[-2000  3850 14566][480 671]
227.96[-2000  3850 14570][465 664]
228.96[-2000  3850 14574][444 643]
229.96[-2000  3850 14578][422 623]
230.96[-2000  3850 14582][401 603]
231.97[-2000  3850 14586][375 591]
232.97[-2000  3850 14590][360 585]
233.97[-2000  3850 14594][353 579]
234.97[-2000  3850 14598][351 570]
235.97[-2000  3850 14602][347 559]
236.98[-2000  3850 14606][332 549]
237.98[-2000  3850 14610][321 540]
238.98[-2000  3850 14614][305 531]
239.98[-2000  3850 14618][290 523]
240.99[-2000  3850 14622][284 515]
241.99[-2000  3850 14626][282 507]
242.99[-2000  3850 14630][274 503]
243.99[-2000  3850 14634][265 500]
244.99[-2000  3850 14638][258 497]
246.0[-2000  3850 14642][255 493]
247.0[-2000  3850 14646][248 485]
248.0[-2000  3850 14650][240 480]
249.0[-2000  3850 14654][237 475]
250.0[-2000  3850 14658][230 469]
251.01[-2000  3850 14662][227 464]
252.01[-2000  3850 14666][223 457]
253.01[-2000  3850 14670][217 452]
254.01[-2000  3850 14674][210 447]
255.01[-2000  3850 14678][203 444]
256.02[-2000  3850 14682][199 439]
257.02[-2000  3850 14686][193 436]
258.02[-2000  3850 14690][188 432]
259.02[-2000  3850 14694][185 427]
260.03[-2000  3850 14698][183 423]
261.03[-2000  3850 14702][182 420]
262.03[-2000  3850 14706][180 418]
263.03[-2000  3850 14710][177 415]
264.03[-2000  3850 14714][175 412]
265.04[-2000  3850 14718][171 410]
266.04[-2000  3850 14722][168 405]
267.04[-2000  3850 14726][166 401]
268.04[-2000  3850 14730][164 398]
269.05[-2000  3850 14734][162 397]
270.05[-2000  3850 14738][161 395]
271.05[-2000  3850 14742][160 395]
272.05[-2000  3850 14746][159 391]
273.05[-2000  3850 14750][158 389]
