1056.61[13000  3850 14500][506 707]
1058.12[13000  3850 14554][509 707]
1059.12[13000  3850 14558][512 707]
1060.12[13000  3850 14562][511 706]
1061.12[13000  3850 14566][504 705]
1062.13[13000  3850 14570][496 702]
1063.13[13000  3850 14574][476 687]
1064.13[13000  3850 14578][457 663]
1065.13[13000  3850 14582][435 639]
1066.13[13000  3850 14586][404 625]
1067.14[13000  3850 14590][380 619]
1068.14[13000  3850 14594][369 615]
1069.14[13000  3850 14598][368 609]
1070.14[13000  3850 14602][370 598]
1071.14[13000  3850 14606][355 584]
1072.15[13000  3850 14610][336 575]
1073.15[13000  3850 14614][321 559]
1074.15[13000  3850 14618][311 549]
1075.15[13000  3850 14622][304 537]
1076.15[13000  3850 14626][305 529]
1077.16[13000  3850 14630][303 524]
1078.16[13000  3850 14634][288 520]
1079.16[13000  3850 14638][278 518]
1080.16[13000  3850 14642][271 510]
1081.17[13000  3850 14646][263 500]
1082.17[13000  3850 14650][255 494]
1083.17[13000  3850 14654][250 490]
1084.17[13000  3850 14658][245 486]
1085.17[13000  3850 14662][240 480]
1086.18[13000  3850 14666][237 474]
1087.18[13000  3850 14670][235 467]
1088.18[13000  3850 14674][226 462]
1089.18[13000  3850 14678][219 458]
1090.18[13000  3850 14682][214 452]
1091.19[13000  3850 14686][207 448]
1092.19[13000  3850 14690][200 446]
1093.19[13000  3850 14694][195 443]
1094.19[13000  3850 14698][194 436]
1095.19[13000  3850 14702][193 430]
1096.2[13000  3850 14706][190 428]
1097.2[13000  3850 14710][188 425]
1098.2[13000  3850 14714][186 424]
1099.2[13000  3850 14718][183 421]
1100.21[13000  3850 14722][179 420]
1101.21[13000  3850 14726][175 416]
1102.21[13000  3850 14730][173 416]
1103.21[13000  3850 14734][171 413]
1104.21[13000  3850 14738][170 412]
1105.22[13000  3850 14742][167 412]
1106.22[13000  3850 14746][166 409]
1107.22[13000  3850 14750][162 406]
