611.73[ 5000  3850 14500][484 679]
613.23[ 5000  3850 14554][483 680]
614.24[ 5000  3850 14558][485 679]
615.24[ 5000  3850 14562][485 675]
616.24[ 5000  3850 14566][479 675]
617.24[ 5000  3850 14570][470 668]
618.24[ 5000  3850 14574][452 652]
619.25[ 5000  3850 14578][427 633]
620.25[ 5000  3850 14582][404 613]
621.25[ 5000  3850 14586][381 599]
622.25[ 5000  3850 14590][364 592]
623.26[ 5000  3850 14594][357 587]
624.26[ 5000  3850 14598][355 578]
625.26[ 5000  3850 14602][356 565]
626.26[ 5000  3850 14606][342 556]
627.26[ 5000  3850 14610][329 547]
628.27[ 5000  3850 14614][313 536]
629.27[ 5000  3850 14618][298 526]
630.27[ 5000  3850 14622][287 520]
631.27[ 5000  3850 14626][284 512]
632.27[ 5000  3850 14630][280 506]
633.28[ 5000  3850 14634][271 499]
634.28[ 5000  3850 14638][263 493]
635.28[ 5000  3850 14642][256 489]
636.28[ 5000  3850 14646][246 483]
637.29[ 5000  3850 14650][239 480]
638.29[ 5000  3850 14654][237 475]
639.29[ 5000  3850 14658][234 468]
640.29[ 5000  3850 14662][230 462]
641.29[ 5000  3850 14666][225 455]
642.3[ 5000  3850 14670][219 448]
643.3[ 5000  3850 14674][210 442]
644.3[ 5000  3850 14678][204 440]
645.3[ 5000  3850 14682][201 435]
646.3[ 5000  3850 14686][197 432]
647.31[ 5000  3850 14690][190 429]
648.31[ 5000  3850 14694][185 426]
649.31[ 5000  3850 14698][184 424]
650.31[ 5000  3850 14702][184 424]
651.31[ 5000  3850 14706][180 422]
652.32[ 5000  3850 14710][175 419]
653.32[ 5000  3850 14714][174 418]
654.32[ 5000  3850 14718][173 416]
655.32[ 5000  3850 14722][171 412]
656.32[ 5000  3850 14726][169 408]
657.33[ 5000  3850 14730][167 406]
658.33[ 5000  3850 14734][165 404]
659.33[ 5000  3850 14738][164 402]
660.33[ 5000  3850 14742][163 401]
661.34[ 5000  3850 14746][160 399]
662.34[ 5000  3850 14750][158 396]
