1001.0[12000  3850 14500][501 705]
1002.5[12000  3850 14554][506 703]
1003.5[12000  3850 14558][510 705]
1004.51[12000  3850 14562][509 703]
1005.51[12000  3850 14566][501 703]
1006.51[12000  3850 14570][493 699]
1007.51[12000  3850 14574][473 683]
1008.52[12000  3850 14578][452 656]
1009.52[12000  3850 14582][430 634]
1010.52[12000  3850 14586][401 621]
1011.52[12000  3850 14590][376 615]
1012.52[12000  3850 14594][364 612]
1013.53[12000  3850 14598][363 604]
1014.53[12000  3850 14602][363 591]
1015.53[12000  3850 14606][350 579]
1016.53[12000  3850 14610][332 568]
1017.53[12000  3850 14614][317 553]
1018.54[12000  3850 14618][306 542]
1019.54[12000  3850 14622][297 533]
1020.54[12000  3850 14626][299 527]
1021.54[12000  3850 14630][296 520]
1022.54[12000  3850 14634][283 517]
1023.55[12000  3850 14638][273 513]
1024.55[12000  3850 14642][268 505]
1025.55[12000  3850 14646][260 497]
1026.55[12000  3850 14650][253 491]
1027.56[12000  3850 14654][248 488]
1028.56[12000  3850 14658][241 484]
1029.56[12000  3850 14662][237 476]
1030.56[12000  3850 14666][234 470]
1031.56[12000  3850 14670][231 463]
1032.57[12000  3850 14674][223 459]
1033.57[12000  3850 14678][217 456]
1034.57[12000  3850 14682][212 451]
1035.57[12000  3850 14686][205 447]
1036.58[12000  3850 14690][198 444]
1037.58[12000  3850 14694][193 441]
1038.58[12000  3850 14698][192 435]
1039.58[12000  3850 14702][191 430]
1040.59[12000  3850 14706][188 427]
1041.59[12000  3850 14710][185 424]
1042.59[12000  3850 14714][184 422]
1043.59[12000  3850 14718][182 418]
1044.59[12000  3850 14722][178 417]
1045.6[12000  3850 14726][174 414]
1046.6[12000  3850 14730][171 413]
1047.6[12000  3850 14734][169 411]
1048.6[12000  3850 14738][167 409]
1049.6[12000  3850 14742][166 409]
1050.61[12000  3850 14746][165 406]
1051.61[12000  3850 14750][162 403]
