389.28[ 1000  3850 14500][494 679]
390.78[ 1000  3850 14554][495 678]
391.79[ 1000  3850 14558][495 676]
392.79[ 1000  3850 14562][492 673]
393.79[ 1000  3850 14566][486 671]
394.79[ 1000  3850 14570][472 665]
395.79[ 1000  3850 14574][453 651]
396.8[ 1000  3850 14578][431 633]
397.8[ 1000  3850 14582][406 611]
398.8[ 1000  3850 14586][380 596]
399.8[ 1000  3850 14590][357 591]
400.8[ 1000  3850 14594][351 584]
401.81[ 1000  3850 14598][351 578]
402.81[ 1000  3850 14602][347 565]
403.81[ 1000  3850 14606][335 557]
404.81[ 1000  3850 14610][321 549]
405.82[ 1000  3850 14614][307 538]
406.82[ 1000  3850 14618][294 527]
407.82[ 1000  3850 14622][286 518]
408.82[ 1000  3850 14626][283 511]
409.82[ 1000  3850 14630][276 505]
410.83[ 1000  3850 14634][266 499]
411.83[ 1000  3850 14638][261 495]
412.83[ 1000  3850 14642][255 489]
413.83[ 1000  3850 14646][245 481]
414.83[ 1000  3850 14650][238 477]
415.84[ 1000  3850 14654][233 474]
416.84[ 1000  3850 14658][229 472]
417.84[ 1000  3850 14662][226 468]
418.84[ 1000  3850 14666][220 464]
419.85[ 1000  3850 14670][213 457]
420.85[ 1000  3850 14674][206 451]
421.85[ 1000  3850 14678][200 446]
422.85[ 1000  3850 14682][199 440]
423.85[ 1000  3850 14686][196 435]
424.86[ 1000  3850 14690][190 431]
425.86[ 1000  3850 14694][186 426]
426.86[ 1000  3850 14698][184 423]
427.86[ 1000  3850 14702][183 420]
428.86[ 1000  3850 14706][180 417]
429.87[ 1000  3850 14710][176 414]
430.87[ 1000  3850 14714][173 412]
431.87[ 1000  3850 14718][171 410]
432.87[ 1000  3850 14722][168 407]
433.87[ 1000  3850 14726][166 403]
434.88[ 1000  3850 14730][164 400]
435.88[ 1000  3850 14734][162 398]
436.88[ 1000  3850 14738][161 396]
437.88[ 1000  3850 14742][160 395]
438.89[ 1000  3850 14746][159 393]
439.89[ 1000  3850 14750][157 389]
