778.56[ 8000  3850 14500][491 686]
780.06[ 8000  3850 14554][494 685]
781.06[ 8000  3850 14558][495 686]
782.06[ 8000  3850 14562][498 684]
783.07[ 8000  3850 14566][490 684]
784.07[ 8000  3850 14570][484 678]
785.07[ 8000  3850 14574][463 665]
786.07[ 8000  3850 14578][443 641]
787.07[ 8000  3850 14582][420 621]
788.08[ 8000  3850 14586][393 608]
789.08[ 8000  3850 14590][370 600]
790.08[ 8000  3850 14594][361 596]
791.08[ 8000  3850 14598][365 588]
792.08[ 8000  3850 14602][365 574]
793.08[ 8000  3850 14606][349 563]
794.09[ 8000  3850 14610][333 554]
795.09[ 8000  3850 14614][315 542]
796.09[ 8000  3850 14618][304 534]
797.09[ 8000  3850 14622][295 526]
798.1[ 8000  3850 14626][293 518]
799.1[ 8000  3850 14630][289 512]
800.1[ 8000  3850 14634][279 506]
801.1[ 8000  3850 14638][272 500]
802.11[ 8000  3850 14642][264 495]
803.11[ 8000  3850 14646][253 487]
804.11[ 8000  3850 14650][245 482]
805.11[ 8000  3850 14654][239 478]
806.11[ 8000  3850 14658][235 472]
807.12[ 8000  3850 14662][233 466]
808.12[ 8000  3850 14666][229 460]
809.12[ 8000  3850 14670][223 454]
810.12[ 8000  3850 14674][215 451]
811.12[ 8000  3850 14678][211 449]
812.13[ 8000  3850 14682][209 445]
813.13[ 8000  3850 14686][204 442]
814.13[ 8000  3850 14690][195 439]
815.13[ 8000  3850 14694][190 436]
816.14[ 8000  3850 14698][189 434]
817.14[ 8000  3850 14702][188 432]
818.14[ 8000  3850 14706][185 429]
819.14[ 8000  3850 14710][183 424]
820.14[ 8000  3850 14714][181 422]
821.15[ 8000  3850 14718][179 420]
822.15[ 8000  3850 14722][176 417]
823.15[ 8000  3850 14726][173 414]
824.15[ 8000  3850 14730][170 412]
825.15[ 8000  3850 14734][168 411]
826.16[ 8000  3850 14738][166 409]
827.16[ 8000  3850 14742][165 408]
828.16[ 8000  3850 14746][162 405]
829.16[ 8000  3850 14750][160 402]
