55.61[-5000  3850 14500][483 677]
57.11[-5000  3850 14554][485 673]
58.11[-5000  3850 14558][483 669]
59.11[-5000  3850 14562][476 668]
60.12[-5000  3850 14566][463 661]
61.12[-5000  3850 14570][445 642]
62.12[-5000  3850 14574][428 621]
63.12[-5000  3850 14578][414 598]
64.13[-5000  3850 14582][384 587]
65.13[-5000  3850 14586][364 582]
66.13[-5000  3850 14590][355 575]
67.13[-5000  3850 14594][353 565]
68.13[-5000  3850 14598][353 556]
69.14[-5000  3850 14602][341 547]
70.14[-5000  3850 14606][327 537]
71.14[-5000  3850 14610][309 527]
72.14[-5000  3850 14614][289 518]
73.14[-5000  3850 14618][279 511]
74.15[-5000  3850 14622][278 503]
75.15[-5000  3850 14626][277 500]
76.15[-5000  3850 14630][266 495]
77.15[-5000  3850 14634][256 491]
78.16[-5000  3850 14638][250 485]
79.16[-5000  3850 14642][247 479]
80.16[-5000  3850 14646][241 475]
81.16[-5000  3850 14650][237 471]
82.16[-5000  3850 14654][232 466]
83.17[-5000  3850 14658][229 461]
84.17[-5000  3850 14662][225 456]
85.17[-5000  3850 14666][219 452]
86.17[-5000  3850 14670][213 448]
87.18[-5000  3850 14674][204 444]
88.18[-5000  3850 14678][199 440]
89.18[-5000  3850 14682][194 436]
90.18[-5000  3850 14686][188 430]
91.18[-5000  3850 14690][183 425]
92.19[-5000  3850 14694][181 420]
93.19[-5000  3850 14698][180 417]
94.19[-5000  3850 14702][179 416]
95.19[-5000  3850 14706][176 414]
96.19[-5000  3850 14710][174 410]
97.2[-5000  3850 14714][171 408]
98.2[-5000  3850 14718][168 404]
99.2[-5000  3850 14722][166 400]
100.2[-5000  3850 14726][163 397]
101.2[-5000  3850 14730][161 396]
102.21[-5000  3850 14734][159 394]
103.21[-5000  3850 14738][158 392]
104.21[-5000  3850 14742][158 390]
105.21[-5000  3850 14746][158 387]
106.22[-5000  3850 14750][157 384]
