667.34[ 6000  3850 14500][487 679]
668.84[ 6000  3850 14554][488 678]
669.84[ 6000  3850 14558][488 678]
670.85[ 6000  3850 14562][492 676]
671.85[ 6000  3850 14566][484 678]
672.85[ 6000  3850 14570][476 672]
673.85[ 6000  3850 14574][453 654]
674.85[ 6000  3850 14578][432 634]
675.86[ 6000  3850 14582][409 613]
676.86[ 6000  3850 14586][386 602]
677.86[ 6000  3850 14590][368 595]
678.86[ 6000  3850 14594][360 589]
679.86[ 6000  3850 14598][359 580]
680.87[ 6000  3850 14602][361 569]
681.87[ 6000  3850 14606][345 559]
682.87[ 6000  3850 14610][331 551]
683.87[ 6000  3850 14614][313 538]
684.87[ 6000  3850 14618][300 528]
685.88[ 6000  3850 14622][290 521]
686.88[ 6000  3850 14626][287 514]
687.88[ 6000  3850 14630][283 508]
688.88[ 6000  3850 14634][274 502]
689.89[ 6000  3850 14638][266 495]
690.89[ 6000  3850 14642][259 490]
691.89[ 6000  3850 14646][248 485]
692.89[ 6000  3850 14650][242 480]
693.89[ 6000  3850 14654][238 475]
694.9[ 6000  3850 14658][233 467]
695.9[ 6000  3850 14662][229 461]
696.9[ 6000  3850 14666][225 455]
697.9[ 6000  3850 14670][219 447]
698.9[ 6000  3850 14674][211 443]
699.91[ 6000  3850 14678][205 441]
700.91[ 6000  3850 14682][203 438]
701.91[ 6000  3850 14686][198 436]
702.91[ 6000  3850 14690][191 433]
703.91[ 6000  3850 14694][186 430]
704.92[ 6000  3850 14698][185 427]
705.92[ 6000  3850 14702][185 426]
706.92[ 6000  3850 14706][181 424]
707.92[ 6000  3850 14710][178 420]
708.93[ 6000  3850 14714][176 419]
709.93[ 6000  3850 14718][174 417]
710.93[ 6000  3850 14722][172 413]
711.93[ 6000  3850 14726][170 410]
712.93[ 6000  3850 14730][168 408]
713.94[ 6000  3850 14734][166 406]
714.94[ 6000  3850 14738][166 404]
715.94[ 6000  3850 14742][164 402]
716.94[ 6000  3850 14746][161 401]
717.94[ 6000  3850 14750][158 399]
