500.5[ 3000  3850 14500][485 677]
502.01[ 3000  3850 14554][486 678]
503.01[ 3000  3850 14558][487 676]
504.01[ 3000  3850 14562][487 674]
505.01[ 3000  3850 14566][478 675]
506.02[ 3000  3850 14570][468 668]
507.02[ 3000  3850 14574][447 654]
508.02[ 3000  3850 14578][429 638]
509.02[ 3000  3850 14582][406 616]
510.02[ 3000  3850 14586][381 604]
511.03[ 3000  3850 14590][357 596]
512.03[ 3000  3850 14594][352 590]
513.03[ 3000  3850 14598][353 581]
514.03[ 3000  3850 14602][351 566]
515.04[ 3000  3850 14606][339 558]
516.04[ 3000  3850 14610][330 548]
517.04[ 3000  3850 14614][314 536]
518.04[ 3000  3850 14618][301 526]
519.04[ 3000  3850 14622][291 518]
520.04[ 3000  3850 14626][288 512]
521.05[ 3000  3850 14630][280 507]
522.05[ 3000  3850 14634][271 501]
523.05[ 3000  3850 14638][263 496]
524.05[ 3000  3850 14642][256 491]
525.06[ 3000  3850 14646][247 487]
526.06[ 3000  3850 14650][239 482]
527.06[ 3000  3850 14654][237 480]
528.06[ 3000  3850 14658][233 474]
529.06[ 3000  3850 14662][229 471]
530.07[ 3000  3850 14666][225 464]
531.07[ 3000  3850 14670][219 456]
532.07[ 3000  3850 14674][212 449]
533.07[ 3000  3850 14678][207 444]
534.08[ 3000  3850 14682][205 439]
535.08[ 3000  3850 14686][200 435]
536.08[ 3000  3850 14690][191 431]
537.08[ 3000  3850 14694][186 427]
538.08[ 3000  3850 14698][185 423]
539.08[ 3000  3850 14702][184 422]
540.09[ 3000  3850 14706][180 420]
541.09[ 3000  3850 14710][176 417]
542.09[ 3000  3850 14714][174 416]
543.09[ 3000  3850 14718][171 414]
544.1[ 3000  3850 14722][168 412]
545.1[ 3000  3850 14726][167 409]
546.1[ 3000  3850 14730][165 406]
547.1[ 3000  3850 14734][164 404]
548.1[ 3000  3850 14738][164 401]
549.1[ 3000  3850 14742][163 400]
550.11[ 3000  3850 14746][160 398]
551.11[ 3000  3850 14750][158 396]
