722.95[ 7000  3850 14500][490 682]
724.45[ 7000  3850 14554][491 683]
725.45[ 7000  3850 14558][492 683]
726.46[ 7000  3850 14562][494 680]
727.46[ 7000  3850 14566][486 679]
728.46[ 7000  3850 14570][479 674]
729.46[ 7000  3850 14574][461 663]
730.46[ 7000  3850 14578][440 641]
731.47[ 7000  3850 14582][417 621]
732.47[ 7000  3850 14586][389 607]
733.47[ 7000  3850 14590][366 598]
734.47[ 7000  3850 14594][360 591]
735.47[ 7000  3850 14598][363 585]
736.48[ 7000  3850 14602][365 573]
737.48[ 7000  3850 14606][350 562]
738.48[ 7000  3850 14610][332 553]
739.48[ 7000  3850 14614][315 539]
740.48[ 7000  3850 14618][302 530]
741.49[ 7000  3850 14622][292 523]
742.49[ 7000  3850 14626][290 515]
743.49[ 7000  3850 14630][285 508]
744.49[ 7000  3850 14634][277 503]
745.49[ 7000  3850 14638][269 496]
746.5[ 7000  3850 14642][262 491]
747.5[ 7000  3850 14646][252 485]
748.5[ 7000  3850 14650][243 480]
749.5[ 7000  3850 14654][237 475]
750.5[ 7000  3850 14658][233 468]
751.51[ 7000  3850 14662][230 463]
752.51[ 7000  3850 14666][225 456]
753.51[ 7000  3850 14670][219 449]
754.51[ 7000  3850 14674][212 446]
755.51[ 7000  3850 14678][206 444]
756.52[ 7000  3850 14682][204 441]
757.52[ 7000  3850 14686][200 438]
758.52[ 7000  3850 14690][192 435]
759.52[ 7000  3850 14694][187 431]
760.52[ 7000  3850 14698][186 431]
761.53[ 7000  3850 14702][185 429]
762.53[ 7000  3850 14706][182 426]
763.53[ 7000  3850 14710][180 422]
764.53[ 7000  3850 14714][178 419]
765.54[ 7000  3850 14718][177 416]
766.54[ 7000  3850 14722][175 413]
767.54[ 7000  3850 14726][172 411]
768.54[ 7000  3850 14730][169 411]
769.54[ 7000  3850 14734][165 409]
770.55[ 7000  3850 14738][164 407]
771.55[ 7000  3850 14742][163 404]
772.55[ 7000  3850 14746][162 402]
773.55[ 7000  3850 14750][160 399]
