945.39[11000  3850 14500][504 701]
946.89[11000  3850 14554][507 700]
947.9[11000  3850 14558][509 701]
948.9[11000  3850 14562][510 700]
949.9[11000  3850 14566][503 700]
950.9[11000  3850 14570][492 695]
951.9[11000  3850 14574][470 679]
952.91[11000  3850 14578][451 654]
953.91[11000  3850 14582][428 631]
954.91[11000  3850 14586][401 618]
955.91[11000  3850 14590][374 613]
956.91[11000  3850 14594][365 609]
957.91[11000  3850 14598][367 602]
958.92[11000  3850 14602][366 590]
959.92[11000  3850 14606][349 577]
960.92[11000  3850 14610][332 566]
961.92[11000  3850 14614][318 553]
962.92[11000  3850 14618][308 543]
963.93[11000  3850 14622][298 532]
964.93[11000  3850 14626][298 525]
965.93[11000  3850 14630][296 519]
966.93[11000  3850 14634][282 515]
967.94[11000  3850 14638][273 512]
968.94[11000  3850 14642][268 504]
969.94[11000  3850 14646][260 496]
970.94[11000  3850 14650][253 491]
971.94[11000  3850 14654][247 488]
972.95[11000  3850 14658][241 483]
973.95[11000  3850 14662][236 475]
974.95[11000  3850 14666][234 467]
975.95[11000  3850 14670][230 461]
976.96[11000  3850 14674][223 458]
977.96[11000  3850 14678][217 457]
978.96[11000  3850 14682][211 452]
979.96[11000  3850 14686][204 449]
980.96[11000  3850 14690][197 446]
981.96[11000  3850 14694][193 443]
982.97[11000  3850 14698][192 437]
983.97[11000  3850 14702][192 433]
984.97[11000  3850 14706][189 429]
985.97[11000  3850 14710][187 425]
986.98[11000  3850 14714][185 423]
987.98[11000  3850 14718][183 421]
988.98[11000  3850 14722][180 418]
989.98[11000  3850 14726][176 415]
990.98[11000  3850 14730][172 414]
991.99[11000  3850 14734][169 411]
992.99[11000  3850 14738][167 410]
993.99[11000  3850 14742][166 410]
994.99[11000  3850 14746][165 407]
995.99[11000  3850 14750][163 402]
