278.06[-1000  3850 14500][488 681]
279.56[-1000  3850 14554][490 680]
280.56[-1000  3850 14558][490 679]
281.57[-1000  3850 14562][489 677]
282.57[-1000  3850 14566][484 674]
283.57[-1000  3850 14570][472 665]
284.57[-1000  3850 14574][448 646]
285.57[-1000  3850 14578][426 625]
286.58[-1000  3850 14582][401 605]
287.58[-1000  3850 14586][377 594]
288.58[-1000  3850 14590][360 588]
289.58[-1000  3850 14594][353 581]
290.58[-1000  3850 14598][351 572]
291.59[-1000  3850 14602][348 559]
292.59[-1000  3850 14606][334 550]
293.59[-1000  3850 14610][323 542]
294.59[-1000  3850 14614][309 533]
295.6[-1000  3850 14618][293 525]
296.6[-1000  3850 14622][285 517]
297.6[-1000  3850 14626][284 509]
298.6[-1000  3850 14630][277 504]
299.6[-1000  3850 14634][266 500]
300.61[-1000  3850 14638][261 497]
301.61[-1000  3850 14642][256 492]
302.61[-1000  3850 14646][248 486]
303.61[-1000  3850 14650][240 480]
304.61[-1000  3850 14654][235 477]
305.62[-1000  3850 14658][230 470]
306.62[-1000  3850 14662][226 463]
307.62[-1000  3850 14666][221 456]
308.62[-1000  3850 14670][215 451]
309.62[-1000  3850 14674][207 448]
310.63[-1000  3850 14678][201 445]
311.63[-1000  3850 14682][198 441]
312.63[-1000  3850 14686][194 438]
313.63[-1000  3850 14690][190 433]
314.64[-1000  3850 14694][185 428]
315.64[-1000  3850 14698][184 423]
316.64[-1000  3850 14702][183 422]
317.64[-1000  3850 14706][181 419]
318.64[-1000  3850 14710][177 415]
319.65[-1000  3850 14714][174 412]
320.65[-1000  3850 14718][171 410]
321.65[-1000  3850 14722][168 404]
322.65[-1000  3850 14726][167 400]
323.65[-1000  3850 14730][166 397]
324.66[-1000  3850 14734][164 395]
325.66[-1000  3850 14738][163 394]
326.66[-1000  3850 14742][161 395]
327.66[-1000  3850 14746][158 393]
328.67[-1000  3850 14750][157 389]
