0.0[-6000  3850 14500][491 681]
1.5[-6000  3850 14554][481 678]
2.51[-6000  3850 14558][471 674]
3.51[-6000  3850 14562][458 654]
4.51[-6000  3850 14566][434 634]
5.51[-6000  3850 14570][424 617]
6.51[-6000  3850 14574][408 592]
7.52[-6000  3850 14578][391 583]
8.52[-6000  3850 14582][372 574]
9.52[-6000  3850 14586][358 567]
10.52[-6000  3850 14590][354 557]
11.52[-6000  3850 14594][348 549]
12.52[-6000  3850 14598][338 539]
13.53[-6000  3850 14602][321 530]
14.53[-6000  3850 14606][302 522]
15.53[-6000  3850 14610][285 512]
16.53[-6000  3850 14614][277 507]
17.54[-6000  3850 14618][277 502]
18.54[-6000  3850 14622][276 502]
19.54[-6000  3850 14626][268 500]
20.54[-6000  3850 14630][257 492]
21.54[-6000  3850 14634][245 483]
22.55[-6000  3850 14638][240 477]
23.55[-6000  3850 14642][238 471]
24.55[-6000  3850 14646][236 465]
25.55[-6000  3850 14650][232 461]
26.55[-6000  3850 14654][228 457]
27.56[-6000  3850 14658][223 451]
28.56[-6000  3850 14662][220 448]
29.56[-6000  3850 14666][215 444]
30.56[-6000  3850 14670][209 442]
31.56[-6000  3850 14674][205 438]
32.57[-6000  3850 14678][199 436]
33.57[-6000  3850 14682][191 431]
34.57[-6000  3850 14686][186 427]
35.57[-6000  3850 14690][183 422]
36.57[-6000  3850 14694][183 420]
37.58[-6000  3850 14698][182 416]
38.58[-6000  3850 14702][180 412]
39.58[-6000  3850 14706][175 410]
40.58[-6000  3850 14710][169 408]
41.59[-6000  3850 14714][165 405]
42.59[-6000  3850 14718][162 401]
43.59[-6000  3850 14722][160 397]
44.59[-6000  3850 14726][158 394]
45.59[-6000  3850 14730][158 394]
46.6[-6000  3850 14734][157 393]
47.6[-6000  3850 14738][155 390]
48.6[-6000  3850 14742][154 388]
49.6[-6000  3850 14746][155 386]
50.61[-6000  3850 14750][154 383]
