444.89[ 2000  3850 14500][486 675]
446.4[ 2000  3850 14554][487 674]
447.4[ 2000  3850 14558][491 674]
448.4[ 2000  3850 14562][490 671]
449.4[ 2000  3850 14566][479 669]
450.41[ 2000  3850 14570][468 663]
451.41[ 2000  3850 14574][450 651]
452.41[ 2000  3850 14578][425 632]
453.41[ 2000  3850 14582][402 612]
454.41[ 2000  3850 14586][376 598]
455.42[ 2000  3850 14590][354 593]
456.42[ 2000  3850 14594][350 586]
457.42[ 2000  3850 14598][347 576]
458.42[ 2000  3850 14602][345 563]
459.42[ 2000  3850 14606][331 556]
460.43[ 2000  3850 14610][324 548]
461.43[ 2000  3850 14614][309 538]
462.43[ 2000  3850 14618][296 526]
463.43[ 2000  3850 14622][289 519]
464.44[ 2000  3850 14626][283 510]
465.44[ 2000  3850 14630][279 505]
466.44[ 2000  3850 14634][270 499]
467.44[ 2000  3850 14638][264 494]
468.44[ 2000  3850 14642][257 490]
469.45[ 2000  3850 14646][245 483]
470.45[ 2000  3850 14650][238 481]
471.45[ 2000  3850 14654][233 478]
472.45[ 2000  3850 14658][230 475]
473.45[ 2000  3850 14662][224 471]
474.46[ 2000  3850 14666][222 464]
475.46[ 2000  3850 14670][216 456]
476.46[ 2000  3850 14674][208 449]
477.46[ 2000  3850 14678][204 444]
478.46[ 2000  3850 14682][202 439]
479.47[ 2000  3850 14686][198 434]
480.47[ 2000  3850 14690][191 430]
481.47[ 2000  3850 14694][187 426]
482.47[ 2000  3850 14698][185 423]
483.47[ 2000  3850 14702][184 421]
484.47[ 2000  3850 14706][180 417]
485.48[ 2000  3850 14710][175 415]
486.48[ 2000  3850 14714][173 414]
487.48[ 2000  3850 14718][170 411]
488.48[ 2000  3850 14722][168 407]
489.49[ 2000  3850 14726][166 404]
490.49[ 2000  3850 14730][165 401]
491.49[ 2000  3850 14734][163 398]
492.49[ 2000  3850 14738][163 397]
493.5[ 2000  3850 14742][162 398]
494.5[ 2000  3850 14746][159 396]
495.5[ 2000  3850 14750][157 394]
