304.1[ 3000  3850 14500][638 666]
305.6[ 3000  3850 14553][638 668]
306.6[ 3000  3850 14556][638 667]
307.61[ 3000  3850 14559][640 667]
308.61[ 3000  3850 14562][638 666]
309.61[ 3000  3850 14565][639 667]
310.61[ 3000  3850 14568][634 667]
311.62[ 3000  3850 14571][637 666]
312.62[ 3000  3850 14574][638 666]
313.62[ 3000  3850 14577][637 666]
314.62[ 3000  3850 14580][636 666]
315.62[ 3000  3850 14583][635 666]
316.63[ 3000  3850 14586][634 666]
317.63[ 3000  3850 14589][635 666]
318.63[ 3000  3850 14592][634 666]
319.63[ 3000  3850 14595][634 666]
320.64[ 3000  3850 14598][633 666]
321.64[ 3000  3850 14601][633 666]
322.64[ 3000  3850 14604][631 665]
323.64[ 3000  3850 14607][631 662]
324.64[ 3000  3850 14610][626 662]
325.65[ 3000  3850 14613][605 658]
326.65[ 3000  3850 14616][579 652]
327.65[ 3000  3850 14619][559 645]
328.65[ 3000  3850 14622][542 639]
329.65[ 3000  3850 14625][530 632]
330.66[ 3000  3850 14628][519 625]
331.66[ 3000  3850 14631][506 620]
332.66[ 3000  3850 14634][494 615]
333.66[ 3000  3850 14637][483 610]
334.66[ 3000  3850 14640][472 609]
