236.97[ 1000  3850 14500][632 667]
238.47[ 1000  3850 14553][627 667]
239.47[ 1000  3850 14556][632 668]
240.47[ 1000  3850 14559][632 667]
241.47[ 1000  3850 14562][631 667]
242.48[ 1000  3850 14565][629 667]
243.48[ 1000  3850 14568][631 666]
244.48[ 1000  3850 14571][632 666]
245.48[ 1000  3850 14574][634 667]
246.49[ 1000  3850 14577][631 667]
247.49[ 1000  3850 14580][629 667]
248.49[ 1000  3850 14583][629 666]
249.49[ 1000  3850 14586][630 665]
250.49[ 1000  3850 14589][629 666]
251.5[ 1000  3850 14592][630 664]
252.5[ 1000  3850 14595][630 661]
253.5[ 1000  3850 14598][631 659]
254.5[ 1000  3850 14601][628 657]
255.5[ 1000  3850 14604][622 651]
256.5[ 1000  3850 14607][610 645]
257.51[ 1000  3850 14610][601 639]
258.51[ 1000  3850 14613][587 631]
259.51[ 1000  3850 14616][574 623]
260.51[ 1000  3850 14619][564 619]
261.52[ 1000  3850 14622][561 616]
262.52[ 1000  3850 14625][550 613]
263.52[ 1000  3850 14628][534 608]
264.52[ 1000  3850 14631][519 600]
265.53[ 1000  3850 14634][504 591]
266.53[ 1000  3850 14637][491 586]
267.53[ 1000  3850 14640][483 583]
