270.53[ 2000  3850 14500][633 666]
272.04[ 2000  3850 14553][630 668]
273.04[ 2000  3850 14556][630 668]
274.04[ 2000  3850 14559][630 668]
275.04[ 2000  3850 14562][629 667]
276.05[ 2000  3850 14565][629 666]
277.05[ 2000  3850 14568][626 666]
278.05[ 2000  3850 14571][629 666]
279.05[ 2000  3850 14574][631 667]
280.05[ 2000  3850 14577][635 667]
281.06[ 2000  3850 14580][629 666]
282.06[ 2000  3850 14583][630 666]
283.06[ 2000  3850 14586][631 666]
284.06[ 2000  3850 14589][631 666]
285.06[ 2000  3850 14592][629 665]
286.06[ 2000  3850 14595][629 663]
287.07[ 2000  3850 14598][631 662]
288.07[ 2000  3850 14601][628 660]
289.07[ 2000  3850 14604][625 658]
290.07[ 2000  3850 14607][611 653]
291.08[ 2000  3850 14610][604 650]
292.08[ 2000  3850 14613][584 649]
293.08[ 2000  3850 14616][577 643]
294.08[ 2000  3850 14619][565 638]
295.08[ 2000  3850 14622][551 635]
296.09[ 2000  3850 14625][535 631]
297.09[ 2000  3850 14628][523 627]
298.09[ 2000  3850 14631][516 624]
299.09[ 2000  3850 14634][507 619]
300.09[ 2000  3850 14637][495 611]
301.1[ 2000  3850 14640][484 605]
