102.7[-3000  3850 14500][634 666]
104.2[-3000  3850 14553][634 668]
105.21[-3000  3850 14556][632 667]
106.21[-3000  3850 14559][633 667]
107.21[-3000  3850 14562][631 665]
108.21[-3000  3850 14565][630 666]
109.21[-3000  3850 14568][629 660]
110.22[-3000  3850 14571][626 657]
111.22[-3000  3850 14574][624 654]
112.22[-3000  3850 14577][614 646]
113.22[-3000  3850 14580][597 637]
114.22[-3000  3850 14583][587 629]
115.23[-3000  3850 14586][575 620]
116.23[-3000  3850 14589][566 614]
117.23[-3000  3850 14592][556 607]
118.23[-3000  3850 14595][553 601]
119.23[-3000  3850 14598][555 594]
120.24[-3000  3850 14601][551 587]
121.24[-3000  3850 14604][539 579]
122.24[-3000  3850 14607][522 573]
123.24[-3000  3850 14610][512 568]
124.24[-3000  3850 14613][506 565]
125.25[-3000  3850 14616][509 560]
126.25[-3000  3850 14619][512 555]
127.25[-3000  3850 14622][516 550]
128.25[-3000  3850 14625][518 544]
129.25[-3000  3850 14628][511 539]
130.26[-3000  3850 14631][498 535]
131.26[-3000  3850 14634][486 528]
132.26[-3000  3850 14637][477 523]
133.26[-3000  3850 14640][470 517]
