35.57[-5000  3850 14500][646 663]
37.07[-5000  3850 14553][643 665]
38.07[-5000  3850 14556][644 664]
39.07[-5000  3850 14559][646 660]
40.08[-5000  3850 14562][650 655]
41.08[-5000  3850 14565][642 654]
42.08[-5000  3850 14568][630 649]
43.08[-5000  3850 14571][622 645]
44.08[-5000  3850 14574][602 638]
45.08[-5000  3850 14577][580 627]
46.09[-5000  3850 14580][565 618]
47.09[-5000  3850 14583][556 614]
48.09[-5000  3850 14586][557 609]
49.09[-5000  3850 14589][553 603]
50.1[-5000  3850 14592][543 599]
51.1[-5000  3850 14595][533 599]
52.1[-5000  3850 14598][520 595]
53.1[-5000  3850 14601][505 589]
54.11[-5000  3850 14604][485 582]
55.11[-5000  3850 14607][471 578]
56.11[-5000  3850 14610][465 576]
57.11[-5000  3850 14613][460 572]
58.11[-5000  3850 14616][455 568]
59.12[-5000  3850 14619][448 562]
60.12[-5000  3850 14622][437 553]
61.12[-5000  3850 14625][430 544]
62.12[-5000  3850 14628][423 534]
63.12[-5000  3850 14631][413 527]
64.12[-5000  3850 14634][403 523]
65.13[-5000  3850 14637][389 516]
66.13[-5000  3850 14640][376 511]
