169.83[-1000  3850 14500][631 665]
171.33[-1000  3850 14553][631 667]
172.34[-1000  3850 14556][633 668]
173.34[-1000  3850 14559][634 667]
174.34[-1000  3850 14562][632 667]
175.34[-1000  3850 14565][634 666]
176.35[-1000  3850 14568][632 666]
177.35[-1000  3850 14571][632 665]
178.35[-1000  3850 14574][629 662]
179.35[-1000  3850 14577][627 659]
180.35[-1000  3850 14580][625 657]
181.36[-1000  3850 14583][620 653]
182.36[-1000  3850 14586][615 648]
183.36[-1000  3850 14589][609 642]
184.36[-1000  3850 14592][596 633]
185.36[-1000  3850 14595][588 626]
186.37[-1000  3850 14598][572 617]
187.37[-1000  3850 14601][556 609]
188.37[-1000  3850 14604][545 598]
189.37[-1000  3850 14607][541 589]
190.37[-1000  3850 14610][539 581]
191.38[-1000  3850 14613][531 576]
192.38[-1000  3850 14616][516 569]
193.38[-1000  3850 14619][503 561]
194.38[-1000  3850 14622][485 554]
195.39[-1000  3850 14625][470 547]
196.39[-1000  3850 14628][455 540]
197.39[-1000  3850 14631][443 532]
198.39[-1000  3850 14634][438 524]
199.39[-1000  3850 14637][431 515]
200.4[-1000  3850 14640][424 508]
