2.0[-6000  3850 14500][640 666]
3.5[-6000  3850 14553][635 667]
4.51[-6000  3850 14556][636 666]
5.51[-6000  3850 14559][631 663]
6.51[-6000  3850 14562][625 661]
7.51[-6000  3850 14565][617 658]
8.51[-6000  3850 14568][604 655]
9.52[-6000  3850 14571][592 648]
10.52[-6000  3850 14574][575 639]
11.52[-6000  3850 14577][561 627]
12.52[-6000  3850 14580][548 615]
13.52[-6000  3850 14583][540 606]
14.52[-6000  3850 14586][533 604]
15.53[-6000  3850 14589][516 597]
16.53[-6000  3850 14592][504 593]
17.53[-6000  3850 14595][496 585]
18.53[-6000  3850 14598][484 576]
19.53[-6000  3850 14601][467 568]
20.54[-6000  3850 14604][449 560]
21.54[-6000  3850 14607][431 554]
22.54[-6000  3850 14610][423 547]
23.54[-6000  3850 14613][420 541]
24.55[-6000  3850 14616][413 535]
25.55[-6000  3850 14619][404 529]
26.55[-6000  3850 14622][389 524]
27.55[-6000  3850 14625][374 519]
28.55[-6000  3850 14628][363 513]
29.56[-6000  3850 14631][352 506]
30.56[-6000  3850 14634][342 501]
31.56[-6000  3850 14637][331 496]
32.56[-6000  3850 14640][325 491]
