69.13[-4000  3850 14500][636 668]
70.64[-4000  3850 14553][638 670]
71.64[-4000  3850 14556][636 668]
72.64[-4000  3850 14559][638 664]
73.64[-4000  3850 14562][637 658]
74.64[-4000  3850 14565][636 651]
75.65[-4000  3850 14568][637 647]
76.65[-4000  3850 14571][622 643]
77.65[-4000  3850 14574][607 635]
78.65[-4000  3850 14577][590 627]
79.65[-4000  3850 14580][575 620]
80.66[-4000  3850 14583][562 612]
81.66[-4000  3850 14586][556 602]
82.66[-4000  3850 14589][552 594]
83.66[-4000  3850 14592][541 589]
84.66[-4000  3850 14595][533 583]
85.67[-4000  3850 14598][526 573]
86.67[-4000  3850 14601][520 567]
87.67[-4000  3850 14604][514 560]
88.67[-4000  3850 14607][506 554]
89.67[-4000  3850 14610][499 549]
90.68[-4000  3850 14613][489 546]
91.68[-4000  3850 14616][477 542]
92.68[-4000  3850 14619][463 538]
93.68[-4000  3850 14622][448 533]
94.69[-4000  3850 14625][437 530]
95.69[-4000  3850 14628][428 525]
96.69[-4000  3850 14631][419 521]
97.69[-4000  3850 14634][412 516]
98.69[-4000  3850 14637][410 512]
99.7[-4000  3850 14640][406 509]
