[ 4000 -1600 10000][-0.00377143  0.00700004 -1.51193557][671   1]
[ 4000 -1600 10100][ 0.04815789  0.01807882 -2.50937699][620   1]
[ 4000 -1600 10200][ 0.08072145  0.02460252 -3.54924002][537   0]
[ 4000 -1600 10300][  1.04333762e-01  -2.97151777e-03  -4.79407775e+00][432   0]
[ 4000 -1600 10400][ 0.14169919  0.0071441  -6.01936128][330   1]
[ 4000 -1600 10500][ 0.13366859  0.02780733 -7.22573782][250   1]
[ 4000 -1600 10600][ 0.15008654  0.02604953 -8.53176534][193   0]
[ 4000 -1600 10700][ 0.13323817  0.04254083 -9.98400084][158   0]
[ 4000 -1600 10800][  0.13633568   0.06998543 -11.41656439][137   1]
[ 4000 -1600 10900][  0.10583802   0.1309762  -12.91244408][123   1]
[ 4000 -1600 11000][  0.06242351   0.20692012 -14.49243714][112   0]
[ 4000 -1600 11100][  0.01773556   0.27443623 -16.17397948][104   0]
[ 4000 -1600 11200][ -0.04037756   0.39457902 -17.98367962][96  1]
[ 4000 -1600 11300][ -0.13373351   0.51717457 -20.12394773][90  1]
[ 4000 -1600 11400][ -0.20814132   0.67353557 -22.43184786][85  1]
