[ 4000 -1600 10000][-0.01099544  0.01823979 -1.57453859][666   0]
[ 4000 -1600 10100][ 0.04209609  0.01434382 -2.44809499][616   1]
[ 4000 -1600 10200][ 0.08023899  0.01725235 -3.52779287][532   0]
[ 4000 -1600 10300][  9.24146723e-02  -3.37947337e-03  -4.71363821e+00][429   0]
[ 4000 -1600 10400][  1.08559058e-01   2.51209227e-03  -5.99910579e+00][329   1]
[ 4000 -1600 10500][ 0.13296348  0.01252134 -7.28729987][249   0]
[ 4000 -1600 10600][ 0.14346151  0.03720589 -8.55299473][193   0]
[ 4000 -1600 10700][ 0.12720504  0.06863508 -9.94402986][158   0]
[ 4000 -1600 10800][  0.11050418   0.11499318 -11.31502074][137   1]
[ 4000 -1600 10900][  0.08034782   0.14580142 -12.87240859][123   1]
[ 4000 -1600 11000][  0.06885184   0.23316489 -14.49171291][113   0]
[ 4000 -1600 11100][  0.01831501   0.30425958 -16.13416278][104   0]
[ 4000 -1600 11200][ -0.07310225   0.412475   -18.00493341][96  0]
[ 4000 -1600 11300][ -0.11953848   0.5475456  -19.95688816][90  1]
[ 4000 -1600 11400][ -0.2402563    0.69161975 -22.32930718][85  1]
